dataset_name,task_label,idx,words,words_rationale
hatexplain,offensive,12643541_gab,culture,1
hatexplain,offensive,12643541_gab,and,1
hatexplain,offensive,12643541_gab,community,1
hatexplain,offensive,12643541_gab,blacks,1
hatexplain,offensive,12643541_gab,need,1
hatexplain,offensive,12643541_gab,to,1
hatexplain,offensive,12643541_gab,wake,1
hatexplain,offensive,12643541_gab,and,1
hatexplain,offensive,12643541_gab,realize,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,democrats,1
hatexplain,offensive,12643541_gab,party,1
hatexplain,offensive,12643541_gab,is,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,racist,1
hatexplain,offensive,12643541_gab,party,1
hatexplain,offensive,12643541_gab,that,1
hatexplain,offensive,12643541_gab,uses,1
hatexplain,offensive,12643541_gab,them,1
hatexplain,offensive,12643541_gab,for,1
hatexplain,offensive,12643541_gab,votes,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,kk,1
hatexplain,offensive,12643541_gab,democrats,1
hatexplain,offensive,12643541_gab,have,1
hatexplain,offensive,12643541_gab,broken,1
hatexplain,offensive,12643541_gab,up,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,black,1
hatexplain,offensive,12643541_gab,family,1
hatexplain,offensive,12643541_gab,and,1
hatexplain,offensive,12643541_gab,run,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,community,1
hatexplain,offensive,12643541_gab,onto,1
hatexplain,offensive,12643541_gab,the,1
hatexplain,offensive,12643541_gab,ghetto,1
hatexplain,offensive,12643541_gab,plantation,1
hatexplain,offensive,12643541_gab,to,1
hatexplain,offensive,12643541_gab,control,1
hatexplain,offensive,12643541_gab,it,1
hatexplain,offensive,12643541_gab,youvebeenpunkd,0
hatexplain,hatespeech,18943330_gab,the,0
hatexplain,hatespeech,18943330_gab,muzzie,1
hatexplain,hatespeech,18943330_gab,loving,1
hatexplain,hatespeech,18943330_gab,natsoc,0
hatexplain,hatespeech,18943330_gab,get,0
hatexplain,hatespeech,18943330_gab,the,0
hatexplain,hatespeech,18943330_gab,sword,0
hatexplain,offensive,1077853_gab,tbtc,0
hatexplain,offensive,1077853_gab,take,0
hatexplain,offensive,1077853_gab,back,0
hatexplain,offensive,1077853_gab,the,0
hatexplain,offensive,1077853_gab,country,0
hatexplain,offensive,1077853_gab,toxic,1
hatexplain,offensive,1077853_gab,masculinity,1
hatexplain,offensive,1077853_gab,patriarchy,1
hatexplain,offensive,1077853_gab,harm,1
hatexplain,offensive,1077853_gab,men,1
hatexplain,offensive,1077853_gab,noxious,1
hatexplain,offensive,1077853_gab,femaleness,1
hatexplain,offensive,1077853_gab,and,1
hatexplain,offensive,1077853_gab,public,1
hatexplain,offensive,1077853_gab,slut,1
hatexplain,offensive,1077853_gab,posturing,0
hatexplain,offensive,1077853_gab,empower,0
hatexplain,offensive,1077853_gab,women,0
hatexplain,offensive,1077853_gab,neither,0
hatexplain,offensive,1077853_gab,feminism,1
hatexplain,offensive,1077853_gab,nor,0
hatexplain,offensive,1077853_gab,now,0
hatexplain,offensive,1077853_gab,could,0
hatexplain,offensive,1077853_gab,have,0
hatexplain,offensive,1077853_gab,pulled,0
hatexplain,offensive,1077853_gab,this,0
hatexplain,offensive,1077853_gab,off,0
hatexplain,offensive,1077853_gab,this,0
hatexplain,offensive,1077853_gab,is,0
hatexplain,offensive,1077853_gab,the,0
hatexplain,offensive,1077853_gab,doing,0
hatexplain,offensive,1077853_gab,of,0
hatexplain,offensive,1077853_gab,taxpayer,0
hatexplain,offensive,1077853_gab,supported,0
hatexplain,offensive,1077853_gab,state,0
hatexplain,offensive,1077853_gab,university,0
hatexplain,offensive,1077853_gab,system,0
hatexplain,offensive,1077853_gab,maga,0
hatexplain,hatespeech,1162547667416899586_twitter,there,0
hatexplain,hatespeech,1162547667416899586_twitter,too,0
hatexplain,hatespeech,1162547667416899586_twitter,many,0
hatexplain,hatespeech,1162547667416899586_twitter,wypipo,1
hatexplain,hatespeech,1162547667416899586_twitter,asking,0
hatexplain,hatespeech,1162547667416899586_twitter,what,0
hatexplain,hatespeech,1162547667416899586_twitter,this,0
hatexplain,hatespeech,1162547667416899586_twitter,is,0
hatexplain,hatespeech,1162547667416899586_twitter,and,0
hatexplain,hatespeech,1162547667416899586_twitter,if,0
hatexplain,hatespeech,1162547667416899586_twitter,they,0
hatexplain,hatespeech,1162547667416899586_twitter,can,0
hatexplain,hatespeech,1162547667416899586_twitter,get,0
hatexplain,hatespeech,1162547667416899586_twitter,in,0
hatexplain,hatespeech,1162547667416899586_twitter,this,0
hatexplain,hatespeech,1162547667416899586_twitter,is,0
hatexplain,hatespeech,1162547667416899586_twitter,a,1
hatexplain,hatespeech,1162547667416899586_twitter,niggers,1
hatexplain,hatespeech,1162547667416899586_twitter,only,1
hatexplain,hatespeech,1162547667416899586_twitter,event,1
hatexplain,hatespeech,20989384_gab,i,0
hatexplain,hatespeech,20989384_gab,hope,0
hatexplain,hatespeech,20989384_gab,there,0
hatexplain,hatespeech,20989384_gab,are,0
hatexplain,hatespeech,20989384_gab,not,0
hatexplain,hatespeech,20989384_gab,many,0
hatexplain,hatespeech,20989384_gab,of,0
hatexplain,hatespeech,20989384_gab,my,0
hatexplain,hatespeech,20989384_gab,fellow,0
hatexplain,hatespeech,20989384_gab,asians,1
hatexplain,hatespeech,20989384_gab,in,0
hatexplain,hatespeech,20989384_gab,sweden,0
hatexplain,hatespeech,20989384_gab,high,0
hatexplain,hatespeech,20989384_gab,chance,0
hatexplain,hatespeech,20989384_gab,of,0
hatexplain,hatespeech,20989384_gab,falling,1
hatexplain,hatespeech,20989384_gab,victim,1
hatexplain,hatespeech,20989384_gab,to,1
hatexplain,hatespeech,20989384_gab,islamic,1
hatexplain,hatespeech,20989384_gab,rape,1
hatexplain,hatespeech,20989384_gab,gangs,1
hatexplain,hatespeech,20989384_gab,in,1
hatexplain,hatespeech,20989384_gab,that,0
hatexplain,hatespeech,20989384_gab,country,0
hatexplain,offensive,1083042797995941889_twitter,take,1
hatexplain,offensive,1083042797995941889_twitter,drugs,1
hatexplain,offensive,1083042797995941889_twitter,and,1
hatexplain,offensive,1083042797995941889_twitter,rape,1
hatexplain,offensive,1083042797995941889_twitter,sluts,1
hatexplain,offensive,1079795475560218626_twitter,<user>,0
hatexplain,offensive,1079795475560218626_twitter,<user>,1
hatexplain,offensive,1079795475560218626_twitter,treat,1
hatexplain,offensive,1079795475560218626_twitter,the,1
hatexplain,offensive,1079795475560218626_twitter,immigrants,1
hatexplain,offensive,1079795475560218626_twitter,as,1
hatexplain,offensive,1079795475560218626_twitter,drug,1
hatexplain,offensive,1079795475560218626_twitter,traffickers,1
hatexplain,offensive,1079795475560218626_twitter,they,0
hatexplain,offensive,1079795475560218626_twitter,will,0
hatexplain,offensive,1079795475560218626_twitter,soon,0
hatexplain,offensive,1079795475560218626_twitter,have,0
hatexplain,offensive,1079795475560218626_twitter,a,0
hatexplain,offensive,1079795475560218626_twitter,change,0
hatexplain,offensive,1079795475560218626_twitter,of,0
hatexplain,offensive,1079795475560218626_twitter,mind,0
hatexplain,offensive,1079795475560218626_twitter,[UNK],0
hatexplain,hatespeech,13948927_gab,cia,0
hatexplain,hatespeech,13948927_gab,nigger,1
hatexplain,hatespeech,13948927_gab,apologizes,0
hatexplain,hatespeech,13948927_gab,to,0
hatexplain,hatespeech,13948927_gab,pol,0
hatexplain,hatespeech,13948927_gab,for,0
hatexplain,hatespeech,13948927_gab,the,0
hatexplain,hatespeech,13948927_gab,poz,0
hatexplain,offensive,1225858073270476800_twitter,space,0
hatexplain,offensive,1225858073270476800_twitter,is,0
hatexplain,offensive,1225858073270476800_twitter,gay,1
hatexplain,offensive,1225858073270476800_twitter,and,1
hatexplain,offensive,1225858073270476800_twitter,so,1
hatexplain,offensive,1225858073270476800_twitter,are,1
hatexplain,offensive,1225858073270476800_twitter,you,1
hatexplain,hatespeech,18529253_gab,fun,0
hatexplain,hatespeech,18529253_gab,fact,0
hatexplain,hatespeech,18529253_gab,did,0
hatexplain,hatespeech,18529253_gab,you,0
hatexplain,hatespeech,18529253_gab,know,0
hatexplain,hatespeech,18529253_gab,kardashian,1
hatexplain,hatespeech,18529253_gab,is,1
hatexplain,hatespeech,18529253_gab,armenian,1
hatexplain,hatespeech,18529253_gab,for,1
hatexplain,hatespeech,18529253_gab,nigger,1
hatexplain,hatespeech,18529253_gab,lover,1
hatexplain,hatespeech,13455893_gab,new,0
hatexplain,hatespeech,13455893_gab,rule,0
hatexplain,hatespeech,13455893_gab,in,0
hatexplain,hatespeech,13455893_gab,all,0
hatexplain,hatespeech,13455893_gab,competitive,0
hatexplain,hatespeech,13455893_gab,shows,0
hatexplain,hatespeech,13455893_gab,baking,0
hatexplain,hatespeech,13455893_gab,dancing,0
hatexplain,hatespeech,13455893_gab,or,0
hatexplain,hatespeech,13455893_gab,other,0
hatexplain,hatespeech,13455893_gab,let,0
hatexplain,hatespeech,13455893_gab,paki,1
hatexplain,hatespeech,13455893_gab,or,1
hatexplain,hatespeech,13455893_gab,nigger,1
hatexplain,hatespeech,13455893_gab,token,1
hatexplain,hatespeech,13455893_gab,win,0
hatexplain,hatespeech,13455893_gab,in,0
hatexplain,hatespeech,13455893_gab,order,0
hatexplain,hatespeech,13455893_gab,to,0
hatexplain,hatespeech,13455893_gab,win,0
hatexplain,hatespeech,13455893_gab,public,0
hatexplain,hatespeech,13455893_gab,support,0
hatexplain,hatespeech,13455893_gab,and,0
hatexplain,hatespeech,13455893_gab,hide,0
hatexplain,hatespeech,13455893_gab,our,0
hatexplain,hatespeech,13455893_gab,true,0
hatexplain,hatespeech,13455893_gab,racist,0
hatexplain,hatespeech,13455893_gab,feeling,0
hatexplain,hatespeech,13455893_gab,for,0
hatexplain,hatespeech,13455893_gab,coloureds,1
hatexplain,hatespeech,13455893_gab,british,0
hatexplain,hatespeech,13455893_gab,broadcasting,0
hatexplain,hatespeech,13455893_gab,rules,0
hatexplain,hatespeech,13455893_gab,and,0
hatexplain,hatespeech,13455893_gab,regulations,0
hatexplain,hatespeech,13455893_gab,<number>,0
hatexplain,hatespeech,1100389613074558976_twitter,<user>,0
hatexplain,hatespeech,1100389613074558976_twitter,not,0
hatexplain,hatespeech,1100389613074558976_twitter,low,0
hatexplain,hatespeech,1100389613074558976_twitter,class,0
hatexplain,hatespeech,1100389613074558976_twitter,they,0
hatexplain,hatespeech,1100389613074558976_twitter,enjoy,0
hatexplain,hatespeech,1100389613074558976_twitter,to,0
hatexplain,hatespeech,1100389613074558976_twitter,get,0
hatexplain,hatespeech,1100389613074558976_twitter,fucked,1
hatexplain,hatespeech,1100389613074558976_twitter,by,1
hatexplain,hatespeech,1100389613074558976_twitter,muslims,1
hatexplain,hatespeech,5942714_gab,are,0
hatexplain,hatespeech,5942714_gab,you,0
hatexplain,hatespeech,5942714_gab,talking,0
hatexplain,hatespeech,5942714_gab,about,0
hatexplain,hatespeech,5942714_gab,sand,1
hatexplain,hatespeech,5942714_gab,niggers,1
hatexplain,offensive,21217776_gab,imagine,0
hatexplain,offensive,21217776_gab,being,0
hatexplain,offensive,21217776_gab,so,0
hatexplain,offensive,21217776_gab,disconnected,0
hatexplain,offensive,21217776_gab,that,0
hatexplain,offensive,21217776_gab,youd,0
hatexplain,offensive,21217776_gab,think,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,dickies,0
hatexplain,offensive,21217776_gab,work,0
hatexplain,offensive,21217776_gab,shirt,0
hatexplain,offensive,21217776_gab,and,0
hatexplain,offensive,21217776_gab,some,0
hatexplain,offensive,21217776_gab,black,0
hatexplain,offensive,21217776_gab,pants,0
hatexplain,offensive,21217776_gab,are,0
hatexplain,offensive,21217776_gab,comparable,0
hatexplain,offensive,21217776_gab,to,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,fur,0
hatexplain,offensive,21217776_gab,suit,0
hatexplain,offensive,21217776_gab,imagine,0
hatexplain,offensive,21217776_gab,crying,0
hatexplain,offensive,21217776_gab,about,0
hatexplain,offensive,21217776_gab,optics,0
hatexplain,offensive,21217776_gab,while,0
hatexplain,offensive,21217776_gab,writing,0
hatexplain,offensive,21217776_gab,for,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,site,0
hatexplain,offensive,21217776_gab,that,0
hatexplain,offensive,21217776_gab,screams,0
hatexplain,offensive,21217776_gab,nigger,1
hatexplain,offensive,21217776_gab,in,0
hatexplain,offensive,21217776_gab,every,0
hatexplain,offensive,21217776_gab,title,0
hatexplain,offensive,21217776_gab,like,0
hatexplain,offensive,21217776_gab,a,0
hatexplain,offensive,21217776_gab,<number>,0
hatexplain,offensive,21217776_gab,year,0
hatexplain,offensive,21217776_gab,old,0
hatexplain,offensive,21217776_gab,on,0
hatexplain,offensive,21217776_gab,xbox,0
hatexplain,offensive,21217776_gab,love,0
hatexplain,offensive,21217776_gab,who,0
hatexplain,offensive,21217776_gab,d,0
hatexplain,offensive,21217776_gab,just,0
hatexplain,offensive,21217776_gab,found,0
hatexplain,offensive,21217776_gab,4,0
hatexplain,offensive,21217776_gab,chan,0
hatexplain,hatespeech,6817112_gab,sweden,0
hatexplain,hatespeech,6817112_gab,suicide,0
hatexplain,hatespeech,6817112_gab,is,0
hatexplain,hatespeech,6817112_gab,a,0
hatexplain,hatespeech,6817112_gab,foregone,0
hatexplain,hatespeech,6817112_gab,conclusion,0
hatexplain,hatespeech,6817112_gab,no,0
hatexplain,hatespeech,6817112_gab,amount,0
hatexplain,hatespeech,6817112_gab,of,0
hatexplain,hatespeech,6817112_gab,tweeting,0
hatexplain,hatespeech,6817112_gab,raging,0
hatexplain,hatespeech,6817112_gab,philosophizing,0
hatexplain,hatespeech,6817112_gab,or,0
hatexplain,hatespeech,6817112_gab,praying,0
hatexplain,hatespeech,6817112_gab,is,0
hatexplain,hatespeech,6817112_gab,going,0
hatexplain,hatespeech,6817112_gab,to,0
hatexplain,hatespeech,6817112_gab,do,0
hatexplain,hatespeech,6817112_gab,diddly,0
hatexplain,hatespeech,6817112_gab,squat,0
hatexplain,hatespeech,6817112_gab,for,0
hatexplain,hatespeech,6817112_gab,them,0
hatexplain,hatespeech,6817112_gab,so,0
hatexplain,hatespeech,6817112_gab,why,0
hatexplain,hatespeech,6817112_gab,bother,0
hatexplain,hatespeech,6817112_gab,our,0
hatexplain,hatespeech,6817112_gab,energy,0
hatexplain,hatespeech,6817112_gab,is,0
hatexplain,hatespeech,6817112_gab,better,0
hatexplain,hatespeech,6817112_gab,spent,0
hatexplain,hatespeech,6817112_gab,arming,0
hatexplain,hatespeech,6817112_gab,and,0
hatexplain,hatespeech,6817112_gab,insulating,0
hatexplain,hatespeech,6817112_gab,ourselves,0
hatexplain,hatespeech,6817112_gab,from,0
hatexplain,hatespeech,6817112_gab,the,0
hatexplain,hatespeech,6817112_gab,muzzrats,1
hatexplain,hatespeech,6817112_gab,here,0
hatexplain,hatespeech,1090673738545283074_twitter,i,0
hatexplain,hatespeech,1090673738545283074_twitter,do,0
hatexplain,hatespeech,1090673738545283074_twitter,not,0
hatexplain,hatespeech,1090673738545283074_twitter,listen,0
hatexplain,hatespeech,1090673738545283074_twitter,to,0
hatexplain,hatespeech,1090673738545283074_twitter,niggershitbullshit,1
hatexplain,hatespeech,21836106_gab,mfw,0
hatexplain,hatespeech,21836106_gab,i,0
hatexplain,hatespeech,21836106_gab,m,0
hatexplain,hatespeech,21836106_gab,trying,0
hatexplain,hatespeech,21836106_gab,to,0
hatexplain,hatespeech,21836106_gab,write,0
hatexplain,hatespeech,21836106_gab,an,0
hatexplain,hatespeech,21836106_gab,important,0
hatexplain,hatespeech,21836106_gab,term,0
hatexplain,hatespeech,21836106_gab,paper,0
hatexplain,hatespeech,21836106_gab,and,0
hatexplain,hatespeech,21836106_gab,some,0
hatexplain,hatespeech,21836106_gab,affirmative,0
hatexplain,hatespeech,21836106_gab,action,0
hatexplain,hatespeech,21836106_gab,ass,0
hatexplain,hatespeech,21836106_gab,hole,0
hatexplain,hatespeech,21836106_gab,starts,0
hatexplain,hatespeech,21836106_gab,blasting,0
hatexplain,hatespeech,21836106_gab,nigger,1
hatexplain,hatespeech,21836106_gab,music,1
hatexplain,hatespeech,21836106_gab,outside,0
hatexplain,hatespeech,21836106_gab,the,0
hatexplain,hatespeech,21836106_gab,window,0
hatexplain,hatespeech,17074293_gab,agreed,0
hatexplain,hatespeech,17074293_gab,and,0
hatexplain,hatespeech,17074293_gab,riyadh,0
hatexplain,hatespeech,17074293_gab,and,0
hatexplain,hatespeech,17074293_gab,any,0
hatexplain,hatespeech,17074293_gab,another,0
hatexplain,hatespeech,17074293_gab,place,0
hatexplain,hatespeech,17074293_gab,in,0
hatexplain,hatespeech,17074293_gab,that,0
hatexplain,hatespeech,17074293_gab,cesspool,1
hatexplain,hatespeech,17074293_gab,they,1
hatexplain,hatespeech,17074293_gab,congregate,1
hatexplain,hatespeech,17074293_gab,as,0
hatexplain,hatespeech,17074293_gab,i,0
hatexplain,hatespeech,17074293_gab,said,0
hatexplain,hatespeech,17074293_gab,level,1
hatexplain,hatespeech,17074293_gab,them,1
hatexplain,hatespeech,17074293_gab,both,1
hatexplain,hatespeech,17074293_gab,if,0
hatexplain,hatespeech,17074293_gab,we,0
hatexplain,hatespeech,17074293_gab,ever,0
hatexplain,hatespeech,17074293_gab,want,0
hatexplain,hatespeech,17074293_gab,world,0
hatexplain,hatespeech,17074293_gab,peace,0
hatexplain,hatespeech,17074293_gab,there,1
hatexplain,hatespeech,17074293_gab,are,1
hatexplain,hatespeech,17074293_gab,a,1
hatexplain,hatespeech,17074293_gab,couple,1
hatexplain,hatespeech,17074293_gab,billion,1
hatexplain,hatespeech,17074293_gab,fundie,1
hatexplain,hatespeech,17074293_gab,raghead,1
hatexplain,hatespeech,17074293_gab,that,1
hatexplain,hatespeech,17074293_gab,gotta,1
hatexplain,hatespeech,17074293_gab,go,1
hatexplain,offensive,1120883481549189120_twitter,<user>,0
hatexplain,offensive,1120883481549189120_twitter,<user>,0
hatexplain,offensive,1120883481549189120_twitter,u,0
hatexplain,offensive,1120883481549189120_twitter,spell,0
hatexplain,offensive,1120883481549189120_twitter,it,0
hatexplain,offensive,1120883481549189120_twitter,like,0
hatexplain,offensive,1120883481549189120_twitter,a,0
hatexplain,offensive,1120883481549189120_twitter,retard,1
hatexplain,hatespeech,24642826_gab,as,0
hatexplain,hatespeech,24642826_gab,evidenced,0
hatexplain,hatespeech,24642826_gab,by,0
hatexplain,hatespeech,24642826_gab,the,0
hatexplain,hatespeech,24642826_gab,fact,0
hatexplain,hatespeech,24642826_gab,that,0
hatexplain,hatespeech,24642826_gab,they,0
hatexplain,hatespeech,24642826_gab,do,0
hatexplain,hatespeech,24642826_gab,not,0
hatexplain,hatespeech,24642826_gab,attack,0
hatexplain,hatespeech,24642826_gab,nigger,1
hatexplain,hatespeech,24642826_gab,toxic,1
hatexplain,hatespeech,24642826_gab,masculinity,1
hatexplain,hatespeech,24642826_gab,like,0
hatexplain,hatespeech,24642826_gab,rappers,0
hatexplain,hatespeech,24642826_gab,ball,0
hatexplain,hatespeech,24642826_gab,players,0
hatexplain,hatespeech,24642826_gab,with,0
hatexplain,hatespeech,24642826_gab,the,0
hatexplain,hatespeech,24642826_gab,same,0
hatexplain,hatespeech,24642826_gab,ferocity,0
hatexplain,hatespeech,24642826_gab,with,0
hatexplain,hatespeech,24642826_gab,which,0
hatexplain,hatespeech,24642826_gab,they,0
hatexplain,hatespeech,24642826_gab,attack,0
hatexplain,hatespeech,24642826_gab,toxic,0
hatexplain,hatespeech,24642826_gab,white,0
hatexplain,hatespeech,24642826_gab,men,0
hatexplain,hatespeech,24226678_gab,always,0
