dataset_name,idx,words,words_rationale,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256,LLiMe,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,325,",",0,0.017833499,0.010512066,0.010103539,0.013512694,0.010699815,0.007794894,0.009369802,0.010670105,0.006064381,0.011507153,0.005827031,0.002456794,-0.001393723,0.006098528,0.00302327,0.006405855,0.004540226,0.013002749,-0.003464291,0.003419811,0.012525838,0.00731662,-0.002690754,0.006019493,0.006255286,0.015851328,-0.001824845,0.015634644,0.005078869,0.003693792,0.0,-0.069586529,0.1422659491685418,0.0
sst2,325,goodfellas,0,0.040027968,0.035572354,0.028955363,0.032788968,0.032570162,0.039998108,0.031947481,0.030423924,0.028798943,0.033910154,0.03490069,0.029627949,0.0369088,0.035572514,0.038527835,0.036863172,0.035270445,0.034087111,0.036481041,0.036269394,0.03359813,0.032228512,0.033185412,0.033782237,0.035316058,0.035533307,0.040575457,0.03843266,0.041334023,0.031395459,0.0,-0.010663938,0.1016284020778884,0.0
sst2,325,image,0,-0.005094218,0.002798276,-0.002744961,-0.008788947,0.0005542,-0.002113972,-0.003070011,-0.00609566,-0.004768221,-0.004455117,-0.001527922,0.005008818,-0.012604022,-0.000373648,-0.004490541,-0.002425085,-0.000493925,-0.006691668,-0.009121112,-0.000482487,0.001910971,-0.006953192,0.000175521,-0.004125419,-0.003393623,-0.004365573,0.003949493,-0.002607011,-0.002878562,-0.006621569,0.0,-0.001686158,0.011815088,0.0
sst2,325,.,0,-0.003572442,-0.001863481,-0.002179097,-0.001607644,0.008061524,-0.004069825,-0.000754433,-0.000409472,-0.000438817,-0.00685018,-0.001435905,-0.002554232,0.001689749,-0.007575708,-0.014443816,-3.46e-06,-0.005713943,-0.007078447,-0.001275886,0.003063707,-0.002906712,0.000998091,0.000345948,-0.010983783,-0.002479829,-0.002635009,4.201592222778683e-06,-0.003321432,-0.005605793,-0.003687317,0.0,0.004842082,0.006752497,0.0
sst2,488,a,0,-0.00223463,-0.004883515,0.001031972,0.002913149,0.00030577,0.002209709,0.001343835,0.008375084,0.006555813,-0.000105316,-0.00309483,-0.0001449,0.002218534,0.001094144,-0.006015605,0.003258645,0.003940357,-0.005192013,-0.005077499,0.000396536,-0.003208653,0.009012743,0.00151388,0.001587112,-0.004245054,0.001065564,0.0030301,0.004729711,0.001555697,-0.002679805,0.0,-0.012322591,0.028462972,0.1001384086889365
sst2,488,cartoon,0,-0.030440128,-0.033919535,-0.027479542,-0.025477621,-0.038104808,-0.031275032,-0.028499637,-0.038997984,-0.033581614,-0.034439121,-0.033792157,-0.033885435,-0.037413695,-0.032345948,-0.03123984,-0.03370459,-0.030556208,-0.031563828,-0.028177785,-0.031652441,-0.032302426,-0.034557941,-0.034296039,-0.023891284,-0.027359438,-0.03070887,-0.034609583,-0.035576836,-0.032420248,-0.027529055,0.0,-0.073790279,-0.063036646,0.015686984207595303
sst2,488,that,0,0.0130062,0.006458281,0.008470099,0.008432799,0.005450435,0.01037316,0.003194801,-0.00126429,0.005135698,0.007503305,0.013995951,-0.000829913,0.013309045,0.011509598,0.011078865,0.008059086,0.017874254,0.006464116,0.016797612,0.011951638,0.010370092,0.01027895,0.006936808,0.010954352,0.01027825,0.005897628,0.00749932,0.001387083,0.00771695,0.007470867,0.0,-0.018813245,-0.04145446,0.1001384086889365
sst2,488,'s,0,-0.001209373,0.008442963,0.00685579,0.007762979,0.014041337,0.003571301,0.000271957,0.014456263,0.008701302,0.008384613,0.002625217,0.004388498,0.004727342,0.006888031,0.004559835,0.000321239,0.003360198,0.008484366,0.003290734,0.005237848,0.004217595,0.004487786,0.006797775,0.000783351,0.001986111,0.011554987,0.009386639,0.011018647,0.006934433,0.003003309,-0.011074259,-0.001054119,0.2959346878553259,0.10007826667555947
sst2,488,truly,1,0.032115212,0.034101593,0.036250952,0.034634279,0.042293074,0.035452928,0.037573472,0.042435043,0.031424125,0.037341498,0.030102512,0.044753646,0.034291381,0.033636649,0.030836505,0.03613148,0.036391307,0.040405756,0.029910613,0.03483514,0.039694296,0.039440845,0.035576372,0.031572808,0.037415769,0.038596006,0.035589813,0.039699762,0.041889456,0.033999071,-0.003299113,0.2127752762859348,0.1944021020106154,0.15669966357220402
sst2,488,cinematic,1,0.025045195,0.028439498,0.028640071,0.023363394,0.029718916,0.02351269,0.021685298,0.03396734,0.023805561,0.033432385,0.016347083,0.029338629,0.029539265,0.026784765,0.023801025,0.023412417,0.021895357,0.021485478,0.017798992,0.029357585,0.024977736,0.026008723,0.026975958,0.025530252,0.024555382,0.026020923,0.029733952,0.028769986,0.02675289,0.022584179,-0.014608514,0.1015476586868647,0.3017713734908838,0.01359999826938601
sst2,488,in,0,0.009494667,0.003859444,0.006856447,0.002410466,0.000698595,0.005215348,0.001043589,0.010005848,0.000744928,0.005659258,0.001302436,0.003136936,0.000384405,-0.001327371,0.000580847,0.008691652,0.007539765,0.00409297,0.006069998,0.010662924,0.00237179,0.009330466,0.010896747,0.006592277,0.003411175,-0.003496621,0.004766879,0.003113977,0.004476679,-0.000327426,-0.365419776,0.014857703,0.05020316,0.1790545779284628
sst2,488,scope,0,0.021745981,0.023770005,0.030748358,0.019927138,0.022032031,0.013002167,0.02279476,0.020766058,0.01854564,0.019676212,0.009340013,0.021119918,0.014233805,0.017340725,0.016406262,0.017934045,0.015217002,0.021663826,0.010439885,0.014256192,0.016162217,0.018344672,0.017552043,0.017697593,0.018051989,0.019496387,0.017141574,0.015466106,0.022267578,0.019717072,-0.149151252,0.012501146,0.2132325849892317,0.10007826667555947
sst2,488,",",0,-0.000655868,-5.13e-05,-0.002463532,0.003299251,0.000348218,-0.00141397,0.003144143,0.004563527,0.001702716,0.001014552,-0.00275409,0.00683527,0.000761033,-0.001617047,0.004412211,0.003271742,-0.001051576,-0.005931829,0.003317335,-0.000593603,-0.003276786,-0.000406888,0.001982498,-0.005113444,0.001239519,-0.00534758,-0.001444741,0.000834233,-0.003089551,0.000817711,0.0,-0.004506698,0.089297804,0.0
sst2,488,and,0,0.005709751,0.004541016,0.003610919,0.005675238,0.005942262,0.00666103,0.004957805,0.006289224,0.0094935,0.008062424,0.008484803,0.005648033,0.006454897,-0.001813693,0.010199643,-0.003501255,0.005655084,0.004720665,0.007617028,-0.003653008,0.007156518,0.005116135,0.005164717,0.009022438,0.006026415,0.007107007,0.007441054,0.006303865,0.003741959,0.000829267,-0.008951155,-0.000785852,0.046228645,0.01359999826938601
sst2,488,a,0,-0.00223463,-0.004883515,0.001031972,0.002913149,0.00030577,0.002209709,0.001343835,0.008375084,0.006555813,-0.000105316,-0.00309483,-0.0001449,0.002218534,0.001094144,-0.006015605,0.003258645,0.003940357,-0.005192013,-0.005077499,0.000396536,-0.003208653,0.009012743,0.00151388,0.001587112,-0.004245054,0.001065564,0.0030301,0.004729711,0.001555697,-0.002679805,0.0,0.001849459,0.1014951554082203,0.1001384086889365
sst2,488,story,0,0.00014946,0.010110489,0.002577861,-0.001052482,0.003159348,0.002477237,0.003606147,0.014825419,0.002928844,0.003040774,0.005509738,-0.002308211,0.005145386,0.002713084,0.006510073,0.005793478,-0.001927118,0.000558339,0.005355965,0.002717971,0.004922516,0.00276234,0.001187706,0.001225962,0.010514247,0.009984603,0.008395126,-0.00274065,0.005172849,0.000823255,0.06828347,0.003039762,0.2406865763846771,0.10007826667555947
sst2,488,that,0,0.0130062,0.006458281,0.008470099,0.008432799,0.005450435,0.01037316,0.003194801,-0.00126429,0.005135698,0.007503305,0.013995951,-0.000829913,0.013309045,0.011509598,0.011078865,0.008059086,0.017874254,0.006464116,0.016797612,0.011951638,0.010370092,0.01027895,0.006936808,0.010954352,0.01027825,0.005897628,0.00749932,0.001387083,0.00771695,0.007470867,0.044380007,0.018909987,0.211720941,0.1001384086889365
sst2,488,'s,0,-0.001209373,0.008442963,0.00685579,0.007762979,0.014041337,0.003571301,0.000271957,0.014456263,0.008701302,0.008384613,0.002625217,0.004388498,0.004727342,0.006888031,0.004559835,0.000321239,0.003360198,0.008484366,0.003290734,0.005237848,0.004217595,0.004487786,0.006797775,0.000783351,0.001986111,0.011554987,0.009386639,0.011018647,0.006934433,0.003003309,0.072257007,0.030695617,0.4551691209813111,0.10007826667555947
sst2,488,compelling,1,0.047584454,0.050713548,0.053128145,0.044620996,0.058562668,0.042132893,0.04394788,0.050721119,0.045738579,0.05291996,0.041228062,0.051527813,0.045132532,0.046785597,0.044066764,0.047268185,0.045798204,0.048210957,0.041704064,0.048869889,0.051581088,0.049021466,0.048141203,0.043289042,0.052599392,0.045242147,0.044669677,0.048835747,0.052260563,0.046535696,0.1250430840712786,0.1212217569783596,0.7813985981606963,0.1790545779284628
sst2,488,and,0,0.005709751,0.004541016,0.003610919,0.005675238,0.005942262,0.00666103,0.004957805,0.006289224,0.0094935,0.008062424,0.008484803,0.005648033,0.006454897,-0.001813693,0.010199643,-0.003501255,0.005655084,0.004720665,0.007617028,-0.003653008,0.007156518,0.005116135,0.005164717,0.009022438,0.006026415,0.007107007,0.007441054,0.006303865,0.003741959,0.000829267,0.0,0.002838741,0.4171329112828014,0.01359999826938601
sst2,488,heartfelt,1,0.045445458,0.048182795,0.053015067,0.047443111,0.05843883,0.042893691,0.047186184,0.053054552,0.048608491,0.051930328,0.042782299,0.056288247,0.046696687,0.048560252,0.04272376,0.044782097,0.042913703,0.049773572,0.039616346,0.049175223,0.049259994,0.051185205,0.046836229,0.044846254,0.049017506,0.04622426,0.048047709,0.049871611,0.048653881,0.039964608,0.0248114491905475,0.1447617786171447,0.9158021290029852,0.01359999826938601
sst2,488,--,0,-0.00333658,0.001629421,-0.004005228,-0.002290825,-0.015742509,0.003708412,-0.006318132,-0.00417276,-0.001219757,0.000830102,-0.000452279,-0.007557682,-0.002617804,0.00282864,-0.000436247,-0.002396883,-0.005052644,-0.000198561,-0.003570068,0.001819466,-0.003210021,-0.003969123,-0.000995544,-0.003904349,-0.007757436,0.000690812,-0.004705509,-0.001049324,-0.002915091,0.000615183,0.0,0.001715272,0.4059417452304008,0.0
sst2,488,even,0,-0.000712068,-0.006697016,-0.002960492,-0.003566699,0.001847324,-0.001045717,-0.00052002,0.003292558,-0.001370502,0.00043756,-0.004394046,-0.007788586,-0.005011944,-0.001177694,0.001585005,-0.00348735,-0.006694198,0.005797531,-0.002966937,-0.004142774,-0.001643715,-0.004633269,-0.003983576,-0.003940745,-0.000358874,-0.000691552,-0.007270004,-0.004316458,-0.000334328,-0.002322647,0.0,-0.006741063,0.081533064,0.0
sst2,488,if,0,-0.00547825,-0.015862148,-0.014124067,-0.008579136,-0.011133667,-0.008338212,-0.009997397,-0.016947306,-0.008488845,-0.016600514,-0.008470876,-0.015022493,-0.007152205,-0.001715378,-0.00679759,-0.003285295,-0.005563304,-0.011913187,-0.003180034,-0.004366129,-0.008480852,-0.010367643,-0.007254186,-0.001977793,-0.007437397,-0.004918095,-0.003160932,-0.005262397,-0.007547198,-0.001999924,0.0,-0.012754125,-0.066539031,0.0
sst2,488,the,0,-0.000343114,-0.004634608,-0.009038142,-0.00201884,-0.010614738,-0.003162065,0.002837542,-0.004433378,0.002440126,-0.01240039,-0.000135363,-0.001234453,0.002308544,0.001448214,-0.002356217,-0.0019629,0.002689248,-0.003498919,-0.003289955,-0.000514438,-0.003104144,2.749560228657128e-05,-0.001114511,-0.001317201,0.00019675,-0.002833635,-0.002076486,-0.001566316,-0.005301548,-0.004726736,0.0,0.000892718,0.021112082,0.015686984207595307
sst2,488,heart,1,0.014658474,0.021060544,0.019962012,0.018013636,0.016716887,0.023057127,0.022692049,0.023592314,0.021381662,0.018719354,0.017348091,0.022449183,0.021951343,0.01960958,0.02298901,0.022083409,0.021669329,0.022555255,0.012960965,0.022261216,0.018782544,0.026316775,0.02600275,0.019644709,0.029416634,0.027470516,0.019399153,0.022059005,0.02673674,0.024600415,0.0,0.018074813,0.1016825757525479,0.01359999826938601
sst2,488,belongs,1,-0.006815397,-0.001316624,-0.001884858,-0.008000839,-0.005525878,-0.005018943,-0.006279775,-0.002816794,-0.002576016,0.001352752,0.002466296,-0.003481357,-0.011042713,0.000238242,-0.004352275,-0.008629176,0.002901335,-0.005055785,-0.001161211,-0.008679308,-0.00337665,0.000883198,-0.004864566,0.001810187,0.006296723,-0.007140567,-0.001990852,-0.002154469,-0.004557633,0.000274325,0.06400242,0.016371157,-0.133845091,0.10007826667555947
sst2,488,to,0,0.002793965,0.003568308,0.002346399,0.000319766,0.012706175,0.007117694,-0.001145441,3.665948823314247e-05,-0.001547305,0.002521983,0.008506906,0.002484704,0.002222436,0.001836507,0.001046583,0.003914781,0.005959574,-0.002554442,0.004283481,-0.000244803,0.004548197,0.002143001,0.006309552,-0.003764349,-0.002311937,0.004990319,0.001576427,0.004623405,-0.001488613,0.005329958,0.052589382,0.001179904,0.079961189,0.06278246420002448
sst2,488,a,0,-0.00223463,-0.004883515,0.001031972,0.002913149,0.00030577,0.002209709,0.001343835,0.008375084,0.006555813,-0.000105316,-0.00309483,-0.0001449,0.002218534,0.001094144,-0.006015605,0.003258645,0.003940357,-0.005192013,-0.005077499,0.000396536,-0.003208653,0.009012743,0.00151388,0.001587112,-0.004245054,0.001065564,0.0030301,0.004729711,0.001555697,-0.002679805,0.0,0.004426104,0.1686477366374226,0.1001384086889365
sst2,488,big,1,0.002120981,0.00616111,0.002869165,0.006446508,-0.002691357,0.005890283,0.002711375,-0.003196327,0.004869573,0.006469468,0.013875147,0.008834638,0.00732191,0.00536093,0.002664137,0.007034206,0.004065218,0.006155907,-0.000395971,-0.000422732,0.001993463,0.001816994,0.007437823,0.006939538,-0.000372821,0.00409719,0.003510901,0.003536282,0.00596818,0.00372179,0.0,0.000656882,0.1382479999884479,0.0
sst2,488,",",0,-0.000655868,-5.13e-05,-0.002463532,0.003299251,0.000348218,-0.00141397,0.003144143,0.004563527,0.001702716,0.001014552,-0.00275409,0.00683527,0.000761033,-0.001617047,0.004412211,0.003271742,-0.001051576,-0.005931829,0.003317335,-0.000593603,-0.003276786,-0.000406888,0.001982498,-0.005113444,0.001239519,-0.00534758,-0.001444741,0.000834233,-0.003089551,0.000817711,0.0,0.004182514,0.005160033,0.0
sst2,488,four-legged,1,-0.009196827,-0.016229277,-0.012376824,-0.008944169,-0.013470999,-0.008764308,-0.006858531,-0.012943907,-0.008743913,-0.013478379,-0.008068318,-0.008054373,-0.006844466,-0.014376839,-0.014136964,-0.011525617,-0.013348647,-0.005688779,-0.010139852,-0.008167277,-0.004144746,-0.014788574,-0.019948627,-0.013535068,-0.010716521,-0.01165265,-0.008442638,-0.011756799,-0.018076642,-0.005702918,0.0,-0.052060934,-0.018016156,0.10464162912212024
sst2,488,herbivore,0,-0.011985467,-0.011306161,-0.018572177,-0.014663599,-0.008874441,-0.013953603,-0.007529902,-0.01755472,-0.019543636,-0.012694999,-0.008423217,-0.01484531,-0.012960795,-0.014989516,-0.012305408,-0.010260817,-0.011781086,-0.009095385,-0.012330185,-0.015637533,-0.016612487,-0.018213362,-0.015390702,-0.010282789,-0.013427412,-0.01535434,-0.017806905,-0.008880132,-0.008845592,-0.013058137,0.0,-0.061561574,-0.041776136,0.09074917335310753
sst2,488,.,0,-0.001780939,-0.000840295,0.006463247,0.001633037,0.005741223,-0.003367509,0.00330937,0.002649216,0.004106711,0.003069654,0.00030388,-0.001019268,-0.003143235,-0.003398638,0.002070043,0.002950896,-0.008983751,0.000376133,0.008115973,0.00166977,0.000928691,0.000666459,0.001562528,0.002233261,0.001021096,0.000440577,-0.002946931,-0.006476481,-0.00299953,0.001006211,0.001568859,-0.004823522,-0.004014449,0.0
sst2,99,why,1,-0.265678355,-0.277664867,-0.254391559,-0.268406881,-0.257721189,-0.279075923,-0.268293935,-0.265888453,-0.262536684,-0.264956119,-0.283526512,-0.258722773,-0.279694574,-0.263620599,-0.260127839,-0.271315222,-0.272690504,-0.277505786,-0.246741109,-0.282426817,-0.274704803,-0.253913245,-0.257721093,-0.263950334,-0.257942676,-0.261232599,-0.250250817,-0.251236109,-0.275492632,-0.262396372,0.0,-0.26949912,0.474459502,0.11549134069138552
sst2,99,make,0,0.001002777,0.015245099,0.002149006,-0.000823945,0.007493364,0.005670122,-0.005264321,-0.00835317,-0.00903365,0.009359868,0.001936556,0.000620775,-0.001026574,-0.006627601,0.001108726,0.009028649,0.014738775,0.000917374,-0.005948131,0.022079263,0.000261809,0.000215284,0.003088366,-0.005229347,0.005944371,-0.008276425,-0.007380937,0.00117943,0.00637507,-0.00841841,0.0,0.094274669,0.1654416917716404,0.06926716511164958
sst2,99,a,0,0.015947869,0.008672616,0.016021608,0.0082417,0.000212138,-0.002868146,0.002272594,0.009453941,0.00666349,0.00866304,-5.78e-05,0.014818072,0.010108204,0.006291852,-0.001037627,0.013099283,-0.003108143,0.002409136,0.00655633,0.00935871,0.025466206,0.00524045,0.01026307,0.002722164,0.004255333,0.014634652,0.004461996,0.017288493,0.007246263,0.014044823,0.0,0.045712404,0.1062612322076371,0.09257205798520392
sst2,99,documentary,0,0.01655577,0.01687466,0.012282832,0.017661233,0.017787223,0.033497359,0.02507938,0.019500192,0.028867076,0.027625752,0.033683829,0.017696219,0.023880498,0.007507428,0.02759741,0.020616972,0.014783861,0.024068816,0.008800089,0.020393774,0.026447149,0.019500268,0.034377,0.028887614,0.02197175,0.020708068,0.017124998,0.020748297,0.023333554,0.015087922,0.0,0.1354995276997215,0.056737769,0.09257205798520392
sst2,99,about,0,0.021738376,0.030618793,0.007769114,0.022801209,0.021800424,0.020643668,0.031282358,0.010798939,0.020210678,0.012913696,0.023223649,0.004594044,0.027585185,0.020629946,0.026992817,0.012552826,0.023176422,0.016413314,0.003861813,0.017796472,0.015120858,0.03291112,0.020042928,0.030976732,0.016886685,0.015584621,0.02256993,0.016080986,0.018563668,0.0015218,0.03980955,0.032444252,0.1811372654588779,0.07100744368720278
sst2,99,these,0,-0.034253935,-0.013607558,-0.024355692,-0.015304086,-0.021634915,-0.013851077,-0.026567085,-0.02473456,-0.016872334,-0.028579843,-0.030713301,-0.026255362,-0.023955947,-0.040271818,-0.025896863,-0.025188672,-0.030395959,-0.013411304,-0.009844895,-0.006498276,-0.025566519,-0.025923422,-0.034125916,-0.015633043,-0.019474408,-0.026391357,-0.024583534,-0.027055463,-0.011608979,-0.01280321,0.0,-0.015401089,0.2425037815021955,0.04786292688031695
sst2,99,marginal,1,-0.141438285,-0.145943039,-0.139131446,-0.147397029,-0.148683351,-0.147300656,-0.145044772,-0.139978856,-0.135975106,-0.142407429,-0.128604029,-0.145138244,-0.129385674,-0.146114462,-0.137282435,-0.138243167,-0.134827295,-0.142072312,-0.137734593,-0.128838648,-0.144721737,-0.155840844,-0.133729347,-0.136713492,-0.13369816,-0.13582926,-0.13297725,-0.155783445,-0.131249374,-0.136799714,0.0,-0.047660337,0.2700576810213157,0.06926716511164958
sst2,99,historical,0,0.038147294,0.036969117,0.028070936,0.049715161,0.034103049,0.048075856,0.039914049,0.043550198,0.020091417,0.040188447,0.033208499,0.031767808,0.036601729,0.02960071,0.025500931,0.031405897,0.041764366,0.026696179,0.034599929,0.0270428,0.037515916,0.046070987,0.038653164,0.025887147,0.025845977,0.038861519,0.042881127,0.04580419,0.041509263,0.026848935,0.0,0.090529926,0.068866578,0.06926716511164958
sst2,99,figures,0,-0.035482638,-0.026591639,-0.026872514,-0.029238831,-0.034665097,-0.030529148,-0.023567717,-0.032635134,-0.030225258,-0.032610645,-0.024340385,-0.036398717,-0.03650389,-0.028174518,-0.030918566,-0.030105954,-0.026287616,-0.030430989,-0.024077631,-0.030475458,-0.023166366,-0.034397553,-0.035311578,-0.029088329,-0.027527474,-0.031170999,-0.042306714,-0.050480272,-0.035978707,-0.02938745,0.005522447,0.059878785,0.2596844717907194,0.03785625960798679
sst2,99,?,1,-0.337183682,-0.357170334,-0.319725814,-0.33389554,-0.314229103,-0.32036092,-0.321533983,-0.324805116,-0.340083633,-0.332672608,-0.327093349,-0.327537808,-0.331574268,-0.316158988,-0.323872168,-0.336446809,-0.350588773,-0.323816213,-0.332921382,-0.33740482,-0.322032696,-0.332975044,-0.331030196,-0.322373945,-0.33435863,-0.329265862,-0.335277628,-0.331177697,-0.330504078,-0.319761842,0.0,-0.426210805,0.4728123086708815,0.0
