dataset_name,idx,words,words_rationale,LIME_42,Partition SHAP,Integrated Gradient,LIME-LLM
sst2,80,love,1,0.105540978,-0.257822023,0.192626835,0.008541515024393658
sst2,80,'',0,0.002348356,-0.006801311,0.079954144,0.0
sst2,80,),0,0.008367432,0.014596768,-0.054556126,0.0
sst2,80,is,0,0.029923943,-0.03788188,0.101120951,0.05968373549486958
sst2,80,a,0,0.001889448,-0.04518671,0.545337729,0.05968373549486958
sst2,80,solid,1,0.135472249,-0.134612011,1.655535191,0.014821248407492816
sst2,80,performance,1,0.042092487,-0.083488607,0.537889092,0.04497908495251659
sst2,80,by,0,0.020557646,-0.031668578,0.405987026,0.0
sst2,80,arliss,0,0.028396054,-0.062885049,0.093395472,0.05968373549486958
sst2,80,howard,0,0.027670661,-0.073862876,0.26151862,0.05968373549486956
sst2,80,.,0,-0.00740323,0.011383335,-0.00676319,0.0
sst2,225,far,1,0.038654335,0.048580251,0.726666717,0.0
sst2,225,more,1,0.052807084,-0.127847555,0.435982619,0.004042382753009414
sst2,225,imaginative,1,0.210378639,-0.303962268,0.662053926,0.01756132172572877
sst2,225,and,0,0.004566047,0.009035629,0.795277702,0.011393916052712444
sst2,225,ambitious,1,0.182730008,-0.286103177,0.827489384,0.019307500229110576
sst2,225,than,0,0.14788674,-0.130078898,0.358716213,0.011898062286807065
sst2,225,the,0,0.069461134,-0.006058602,0.18233895,0.009990380543887315
sst2,225,trivial,0,-0.138897452,0.05607238,-0.081126201,0.015176790191473138
sst2,225,",",0,-0.016213073,0.011510497,-0.026944236,0.0
sst2,225,cash-in,0,-0.057732585,0.197213018,-0.044009688,0.0
sst2,225,features,0,0.036681768,-0.089512014,0.241352079,0.00851987273808634
sst2,225,nickelodeon,0,-0.022045726,0.056386259,-0.060748663,0.009396178181769084
sst2,225,has,0,0.025823774,-0.029752798,-0.089661937,0.0
sst2,225,made,0,-0.011136439,-0.004537779,-0.011557991,0.0
sst2,225,from,0,0.027418311,0.014353289,0.234483077,0.00844289459958172
sst2,225,its,0,1.82e-05,0.023191784,0.085518666,0.0
sst2,225,other,0,0.000577041,0.006265324,0.150217149,0.009990380543887315
sst2,225,animated,0,-0.021100595,0.010492348,0.206674333,0.0
sst2,225,tv,0,-0.013243572,0.017614747,-0.009665206,0.0
sst2,225,series,0,0.019520328,0.008855676,0.263545528,0.0
sst2,225,.,0,0.004545008,0.020254586,-0.005543115,0.0
sst2,189,its,0,0.004643073,0.045351154,0.052281786,0.00023815052117233024
sst2,189,story,0,0.011453278,0.000577462,0.065580556,0.0
sst2,189,may,0,-0.011692649,0.033987948,0.055020912,0.00012915526580375769
sst2,189,be,0,0.00555056,0.030131827,0.084793507,0.0001856538771117309
sst2,189,a,0,-0.002812657,0.001249215,0.114361136,0.0003533380643408336
sst2,189,thousand,0,-0.040971005,0.00024228,0.11661458,0.0003533380643408336
sst2,189,years,0,0.008917817,-0.026411376,0.027835168,0.00033676691613674536
sst2,189,old,0,-0.016775503,0.061926521,0.061891522,0.0
sst2,189,",",0,-0.004095614,0.040497736,0.014998116,0.0
sst2,189,but,0,0.01387712,0.021889816,0.103924295,0.002227626034489692
sst2,189,why,1,-0.050238173,0.027184536,0.042923249,0.0
sst2,189,did,0,-0.029183041,0.017565926,0.083245437,0.0
sst2,189,it,0,0.003413056,0.01065346,0.110916069,0.00023815052117233024
sst2,189,have,1,-0.026807844,0.01046622,0.102320236,0.00012915526580375769
sst2,189,to,0,-0.006352791,0.005898787,0.119881288,0.0
sst2,189,seem,0,-0.112985531,0.028655275,0.075845703,0.002281661586887895
sst2,189,like,0,0.082341774,0.011444605,0.285147031,0.002140455971931887
sst2,189,it,0,0.003413056,0.011684797,0.148926535,0.00023815052117233024
sst2,189,took,1,-0.084918398,0.022189118,0.031921651,0.0
sst2,189,another,1,-0.03499443,0.013967773,0.163392457,0.00012915526580375769
sst2,189,thousand,1,-0.040971005,0.018238135,0.109924502,0.0003533380643408336
sst2,189,to,0,-0.006352791,0.00713904,0.174652702,0.0
sst2,189,tell,0,-0.021706872,-0.010658835,0.027569402,0.0006360198622736862
sst2,189,it,0,0.003413056,-0.020487091,0.171857957,0.00023815052117233024
sst2,189,to,0,-0.006352791,-0.035547367,0.146258773,0.0
sst2,189,us,0,0.013542439,-0.041453843,0.043274514,0.0003533380643408336
sst2,189,?,1,-0.068732791,0.233053918,0.15042693,0.0
sst2,134,it,0,-0.006017011,0.016628029,0.123265284,0.0
sst2,134,all,0,0.003265832,0.006998326,0.019481667,0.003254004037169148
sst2,134,drags,1,-0.299458582,0.138554986,0.469751981,0.0160440418963803
sst2,134,on,0,0.006142005,-0.003998207,0.302818012,0.000993308213645726
sst2,134,so,0,0.004306591,-0.007183759,-0.06362299,0.0005736329093970589
sst2,134,interminably,1,-0.027873381,0.090140369,0.012971211,0.013470846544400296
sst2,134,it,0,-0.006017011,-0.009049132,0.089393915,0.0
sst2,134,'s,0,0.008453372,-0.000846674,-0.00972789,0.00040515297675615966
sst2,134,like,0,-0.025117522,0.015773886,0.380889329,0.0005404136539077739
sst2,134,watching,0,-0.023530272,0.00650375,-0.013893404,0.0008408791394441808
sst2,134,a,0,-0.009595135,0.00444396,0.393120287,0.0160440418963803
sst2,134,miserable,1,-0.302384456,0.388151677,1.053584627,0.011252754471669978
sst2,134,relationship,0,0.008601265,-0.009206928,-0.194237106,0.000993308213645726
sst2,134,unfold,0,-0.029727321,-0.016784467,-0.131418419,0.006540816312933517
sst2,134,in,0,0.01428358,-0.013063405,0.042024833,0.013470846544400296
sst2,134,real,0,0.031190141,-0.092850709,0.09538057,0.0
sst2,134,time,0,-0.015516184,-0.019148129,0.080441036,0.0
sst2,134,.,0,-0.001227096,0.00549387,0.12698556,0.0
sst2,210,not,0,-0.015293152,0.014856324,0.107946128,0.0
sst2,210,only,0,0.044419868,0.02043083,0.073801524,0.0
sst2,210,is,0,-0.012949735,0.009298565,-0.009192005,0.0
sst2,210,undercover,0,-0.066299711,-0.022317896,-0.039581548,0.005828681075414868
sst2,210,brother,0,0.052793956,0.015112927,0.0660025,0.00582868107541487
sst2,210,as,0,0.000365436,-0.006381252,0.043230396,0.003958014565003931
sst2,210,funny,1,-0.069193652,0.045903142,0.40039766,0.0138009378413906
sst2,210,",",0,-0.012342897,0.014935227,0.006837936,0.0
sst2,210,if,0,-0.005822811,0.001805386,-0.076593801,0.0019783499176806267
sst2,210,not,0,-0.015293152,0.005408417,0.072998416,0.0
sst2,210,more,1,0.025015544,0.005914776,0.00260284,0.0006556763892516584
sst2,210,so,0,0.023458636,-0.002951967,0.011214759,0.0
sst2,210,",",0,-0.012342897,-0.015602722,0.036698651,0.0
sst2,210,than,0,0.007849879,0.00354979,0.009872605,0.0
sst2,210,both,0,-6.94e-05,0.004709241,0.11627544,0.0
sst2,210,austin,0,0.01430088,0.025648333,0.152121002,0.0
sst2,210,powers,0,0.03885477,0.065571944,0.185550675,0.0
sst2,210,films,0,0.026534359,0.04101951,0.586803127,0.0
sst2,210,",",0,-0.012342897,0.000350022,0.130707214,0.0
sst2,210,but,0,0.142382342,-0.015295482,0.319266351,0.00026722770502926265
sst2,210,it,0,0.039886664,0.009988218,0.104028831,0.0
sst2,210,'s,0,0.021407135,0.020998418,-0.038320665,0.0
sst2,210,also,0,0.032434187,0.031454483,0.313145206,0.0
sst2,210,one,0,0.024079325,0.025427774,0.163720528,0.0
sst2,210,of,0,0.011390892,0.02083591,0.145303575,0.0
sst2,210,the,0,0.015569447,0.02179561,0.247391164,0.00582868107541487
sst2,210,smarter,1,0.060767641,0.118593928,1.031571185,0.020684883123989004
sst2,210,",",0,-0.012342897,0.014133045,0.098856021,0.0
sst2,210,savvier,1,0.029750618,-0.025417231,0.09975644,0.021243695002649103
sst2,210,spoofs,0,-0.009472099,-0.029972829,0.289339961,0.0
sst2,210,to,0,0.019667477,0.013954194,0.077875569,0.012273470951060243
sst2,210,come,0,0.024504349,0.025602117,0.142476715,0.0
sst2,210,along,0,0.019859368,0.014198102,0.187876219,0.0
sst2,210,in,0,0.004107215,0.019186699,0.017197779,0.0
sst2,210,some,0,-0.011221793,-0.024536347,0.017798687,0.0
sst2,210,time,0,0.012257764,-0.004536157,-0.013195022,0.0
sst2,210,.,0,0.012606177,0.002865569,-0.017766662,0.0
sst2,193,morton,0,0.034714524,0.038120118,0.201530081,0.0018082025055565635
sst2,193,uses,1,0.098771088,0.081939186,0.512396682,0.0016051099752169686
sst2,193,her,0,0.013394172,0.007513007,0.20690558,0.0
sst2,193,face,1,0.021458864,0.012792154,0.125414017,0.0001916757372122769
sst2,193,and,0,0.010999789,0.100359984,0.21226121,0.0
sst2,193,her,0,0.013394172,0.009635918,0.040951328,0.0
sst2,193,body,1,-0.052000185,-0.07099461,-0.034820309,0.0
sst2,193,language,1,0.060808306,0.090875497,0.339642474,0.0
sst2,193,to,0,0.005972978,0.02019666,-0.039479974,0.0018082025055565635
sst2,193,bring,1,0.136492684,0.229612687,0.341955125,0.0015156528650913741
sst2,193,us,0,0.028473654,0.018889076,0.290335006,0.0016051099752169686
sst2,193,morvern,0,-0.015659506,-0.023128216,-0.034616599,0.0010292021519536887
sst2,193,'s,0,0.016797249,0.051936439,0.876326926,0.0
sst2,193,soul,1,0.169852205,0.178864013,0.325691014,0.003976430938828167
sst2,193,",",0,0.050473517,-0.016688984,0.194442969,0.0
sst2,193,even,0,0.234111186,0.101264006,0.536960754,0.0
sst2,193,though,0,0.223411664,0.034134795,0.578075043,0.0
sst2,193,the,0,0.058349537,-0.030187189,-0.011094228,0.0
sst2,193,character,0,-0.08230782,-0.042504276,0.121217083,0.0
sst2,193,is,0,-0.12228242,-0.035156961,-0.0102892,0.0008887418636101508
sst2,193,almost,0,-0.051131084,-0.044226786,0.128101767,0.0002545790610968962
sst2,193,completely,0,-0.06549907,-0.06969147,-0.255286448,0.0
sst2,193,deadpan,0,-0.361004276,-0.123064176,-0.543917512,0.0007718027319639052
sst2,193,.,0,-0.007343717,-0.048335191,-0.36077953,0.0
sst2,719,whaley,0,0.027391548,0.001910162,-0.041268468,0.05984609244537371
sst2,719,'s,0,-0.003181224,-0.030640322,0.087422559,0.027621450000441736
sst2,719,determination,1,-0.055866954,0.010872833,-0.044557819,0.02308382966627475
sst2,719,to,0,-0.098621417,0.006519516,0.267960865,0.04891055247405128
sst2,719,immerse,1,0.122551322,-0.125609617,-0.410775891,0.036208986125121474
sst2,719,you,0,0.068870317,-0.106820985,-0.126771419,0.006692695033548399
sst2,719,in,0,-0.001967434,-0.024500924,0.069631564,0.07555604573699173
sst2,719,sheer,1,0.029817838,0.008069982,-0.065090134,0.027621450000441736
sst2,719,",",0,0.048767605,0.011600425,-0.06269732,0.0
sst2,719,unrelenting,1,-0.024999809,0.074278751,0.241805315,0.0
sst2,719,wretchedness,1,-0.320693094,0.275619229,0.90942431,0.027621450000441736
sst2,719,is,0,-0.075592109,0.040765067,0.296799083,0.040164293518441876
sst2,719,exhausting,1,-0.406302935,0.353565178,1.041774896,0.07555604573699173
sst2,719,.,0,-0.010305614,0.005290735,0.352881341,0.0
sst2,472,you,0,0.030704442,0.045752715,0.335399036,0.0
sst2,472,will,0,0.034004963,0.120477358,0.352149469,0.0006338533199040429
sst2,472,emerge,1,0.135201912,0.151930271,0.409169445,0.0012115020679775202
sst2,472,with,0,0.048617727,0.031993368,0.465046633,0.0
sst2,472,a,0,0.047616926,0.097173573,0.569741485,0.004086724439843059
sst2,472,clearer,1,0.026508142,0.074300481,0.389376085,0.004086724439843059
sst2,472,view,1,0.124836902,0.105350879,0.731601298,0.001531193290188503
sst2,472,of,0,0.063862041,-0.033819156,0.374941725,0.0
sst2,472,how,0,0.010399351,-0.17981577,0.389281844,0.0
sst2,472,the,0,0.014682045,-0.015565305,0.194524287,0.0
sst2,472,gears,0,-0.015576491,-0.014792611,-0.009410195,0.0007983988251924169
sst2,472,of,0,0.063862041,-0.004353222,0.061617991,0.0
sst2,472,justice,0,0.031889376,0.02238442,0.072111732,0.0002476723225943086
sst2,472,grind,0,-0.091117828,-0.039990265,-0.020914564,0.001747339458677199
sst2,472,on,0,-0.008914217,-0.016269863,0.002592264,0.0
sst2,472,and,0,0.05704234,-0.004134048,0.032413599,0.0
sst2,472,the,0,0.014682045,0.012009548,0.034702513,0.0
sst2,472,death,0,-0.064784421,-0.165844811,-0.027190596,0.0007680243390846146
sst2,472,report,0,-0.049154868,-0.008240766,-0.140584399,0.0
sst2,472,comes,0,-0.006496932,0.05299784,-0.043223852,0.0
sst2,472,to,0,0.007231668,0.049573246,0.135034792,0.0
sst2,472,share,0,0.072085071,0.063281387,-0.019126991,0.0003632980338681961
sst2,472,airtime,0,0.016012698,0.074636423,-0.00853788,0.0003512459343517275
sst2,472,alongside,0,0.058829711,0.148611088,0.075669001,0.0
sst2,472,the,0,0.014682045,0.043516583,-0.030071912,0.0
sst2,472,farm,0,-0.009742798,-0.056512565,-0.002261258,0.0
sst2,472,report,0,-0.049154868,-0.061724084,-0.089190676,0.0
sst2,472,.,0,0.000890991,-0.027351572,-0.099652406,0.0
sst2,355,there,0,0.019079593,0.032783434,0.185449333,0.02365270322293325
sst2,355,is,0,0.035531284,-0.081894323,0.016747745,0.01099214741792343
sst2,355,no,1,-0.494610617,0.223974973,0.583677899,0.10521712385229302
sst2,355,pleasure,1,-0.151930361,-0.283267679,0.505206987,0.04839015263497855
sst2,355,in,0,-0.016157204,0.004347401,0.746038498,0.0884974870873692
sst2,355,watching,0,-0.024368817,0.106137188,0.139462026,0.0884974870873692
sst2,355,a,0,-0.036955542,0.018318082,0.133695403,0.0884974870873692
sst2,355,child,0,0.052066506,-0.003121024,-0.093701017,0.005952889088143189
sst2,355,suffer,1,-0.107346916,0.250838183,0.546069838,0.00648000872046459
sst2,355,.,0,0.003542349,0.034170032,0.063730911,0.0
sst2,336,having,0,0.006601857,-0.092775804,0.203208305,0.0
sst2,336,had,0,-0.018319292,0.011388174,-0.146964098,0.0
sst2,336,the,0,0.001077941,0.067325788,0.005756714,0.000725271067266926
sst2,336,good,1,0.0245035,0.187434673,0.041438556,0.004472162314231861
sst2,336,sense,1,0.001891969,-0.069439724,-0.060473204,0.0011966915510794479
sst2,336,to,0,-0.010988008,-0.010994869,0.07914337,0.0
sst2,336,cast,0,0.005167984,0.006636715,0.112921619,0.0
sst2,336,actors,0,-0.003817444,0.042932465,0.115344014,0.0
sst2,336,who,0,-0.001647291,0.082064755,0.309598865,0.0
sst2,336,are,0,-0.000603831,-0.041072789,-0.02325403,0.0
sst2,336,",",0,0.002663916,0.015247922,0.056925773,0.0
sst2,336,generally,0,0.001804774,-0.015886859,-0.007612037,0.000526157967469866
sst2,336,speaking,0,-0.006270953,-0.001983674,-0.081850796,0.0
sst2,336,",",0,0.002663916,-0.00893766,0.027184245,0.0
sst2,336,adored,1,0.024205102,0.105878822,0.117106906,0.004941551037655992
sst2,336,by,0,-0.003668831,0.025563577,0.050955945,0.0
sst2,336,the,0,0.001077941,0.021048774,0.036671932,0.000725271067266926
sst2,336,movie-going,0,-0.003967075,0.001978074,0.207440663,0.0
sst2,336,public,0,0.005475399,-0.004441578,0.064359272,0.0008182663070223145
sst2,336,",",0,0.002663916,-0.000730694,0.132461526,0.0
sst2,336,khouri,0,0.002755165,-0.002027583,0.131790396,0.006956052866096873
sst2,336,then,0,-5.96e-05,0.002581729,0.214129923,0.000725271067266926
sst2,336,gets,0,0.010086529,0.008561557,0.546928162,0.0007592084013151438
sst2,336,terrific,1,0.027267024,0.101685716,1.565717637,0.010397646235095311
sst2,336,performances,1,0.009085035,0.062789016,0.903893438,0.0008814219174129633
sst2,336,from,0,0.00162911,-0.030818516,0.541548649,0.0
sst2,336,them,0,0.000291729,0.006368203,0.341808039,0.000725271067266926
sst2,336,all,0,0.006818678,0.005760479,0.394383811,0.000526157967469866
sst2,336,.,0,0.002231482,-0.023185587,-0.072579756,0.0
sst2,846,an,0,0.303915147,-0.049117712,-0.692758667,0.0056356214139323055
sst2,846,absurdist,1,-0.273594746,0.13918079,0.09219225,0.009363677878842524
sst2,846,comedy,0,0.575379258,-0.71252266,3.422978747,0.00974219776970494
sst2,846,about,0,0.238995941,-0.199089452,0.40330627,0.001971916312273433
sst2,846,alienation,1,-0.14030193,0.056479316,-0.075604389,0.006793308875375534
sst2,846,",",0,0.037492667,0.003357114,0.039922553,0.0
sst2,846,separation,1,0.127157854,0.006900492,0.047325229,0.004211922481724982
sst2,846,and,0,0.109222099,0.003914251,0.677160153,0.0056356214139323055
sst2,846,loss,1,-0.181795166,0.10732878,-0.429817644,0.0007452747880564645
sst2,846,.,0,-0.024324865,0.026902398,-0.007151944,0.0
sst2,770,i,0,-0.176341772,-0.024776298,-0.027899252,0.20263621867257328
sst2,770,do,0,-0.032015917,-0.013409318,-0.167077925,0.0019942360431438617
sst2,770,n't,1,-0.184307271,-0.141434971,-0.341660569,0.1785792161609114
sst2,770,think,0,-0.05356014,0.006062147,0.203519928,0.20263621867257328
sst2,770,i,0,-0.176341772,-0.052339203,0.593540615,0.20263621867257328
sst2,770,laughed,1,0.407070926,-0.284369769,0.115978341,0.01779947885398155
sst2,770,out,0,0.282013881,-0.052267767,1.284910052,0.1785792161609114
sst2,770,loud,0,-0.03789731,0.110508284,-0.098941344,0.002572384809968226
sst2,770,once,1,-0.054408293,0.006312117,0.393678334,0.17857921616091135
sst2,770,.,0,-0.064056312,-0.034225622,-0.117935369,0.0
sst2,593,the,0,-0.061729034,-0.009514397,0.196494808,0.0
sst2,593,terrific,1,0.242384766,0.382238462,0.65718698,0.0
sst2,593,and,0,0.000842197,-0.010150393,0.164412051,0.0014092644943785788
sst2,593,bewilderingly,1,-0.029128482,-0.079513076,-0.025683784,0.0039056554484556433
sst2,593,underrated,1,-0.057460925,-0.028324535,-0.092835409,0.010678901911663215
sst2,593,campbell,0,-0.004496241,-0.000333725,0.065969645,0.025752076223408506
sst2,593,scott,0,0.011010602,-0.010058468,0.217973207,0.025752076223408527
sst2,593,gives,0,-0.008463501,0.017473137,0.120103313,0.0
sst2,593,a,0,-0.022651931,0.013576369,0.1839609,0.025752076223408506
sst2,593,star,1,0.025777169,0.015694848,0.057552878,0.013442577008376496
sst2,593,performance,1,-0.005541453,0.029326404,0.491181433,0.0
sst2,593,that,0,-0.007000494,0.013604653,0.337330829,0.0
sst2,593,is,0,-0.116261276,0.011648665,0.140181611,0.0
sst2,593,nothing,1,0.08739522,-0.014364916,1.602836716,0.0010285131550399026
sst2,593,short,1,0.249755038,0.041472483,0.302963784,0.001028513155039902
sst2,593,of,0,0.018399662,-0.005576062,0.13261846,0.0041447160048251885
sst2,593,mesmerizing,1,0.06275955,0.129899718,0.413508739,0.010344454350242257
sst2,593,.,0,-0.015145637,-0.007836819,0.049108674,0.0
sst2,72,uses,0,0.022595638,0.039220776,0.587926455,0.012580333734195513
sst2,72,high,1,0.011459948,-0.156218469,0.367799203,0.009822898300376824
sst2,72,comedy,0,0.052263035,-0.187415917,1.104380311,0.010151771337843233
sst2,72,to,0,0.002206847,-0.027888996,0.165223391,0.009897060463442204
sst2,72,evoke,0,0.055285551,-0.259620871,1.175796631,0.013066716032676798
sst2,72,surprising,1,0.052374512,-0.128411704,0.624122374,0.009623520903286319
sst2,72,poignance,1,-0.036585781,0.031386134,0.611195981,0.011590884074127377
sst2,72,.,0,3.35e-05,0.02313477,0.073963937,0.0
sst2,671,two,0,-0.038685398,0.022732344,-0.006851984,0.0016138347186827647
sst2,671,hours,0,-0.023493175,0.028426668,0.069744605,0.017151579471337493
sst2,671,fly,1,-0.000883686,0.00251292,0.121650511,0.008222222270590633
sst2,671,by,1,-0.030679254,0.018153206,0.131528566,0.008222222270590636
sst2,671,--,0,0.026564374,0.011922439,0.179685385,0.0
sst2,671,opera,0,-0.012507171,0.005767057,0.117515343,0.0156950544245287
sst2,671,'s,0,0.011328196,0.004821845,0.021250724,0.017151579471337493
sst2,671,a,0,-0.000720804,-0.038250937,0.119953089,0.022915761779202393
sst2,671,pleasure,1,0.232464337,-0.317329726,0.580915893,0.017151579471337493
sst2,671,when,0,0.039559123,-0.007875929,-0.122642385,0.0
sst2,671,you,0,0.07473808,-0.007524101,0.199080427,0.0
sst2,671,do,0,0.022819065,0.002930076,-0.007848757,0.0
sst2,671,n't,1,0.066258515,0.025778652,0.203183165,0.0
sst2,671,have,0,0.02243622,0.034338209,0.08183401,0.0
sst2,671,to,0,0.013911148,0.029589596,0.249688402,0.0
sst2,671,endure,1,0.019707618,0.042266636,0.116819046,0.0030129099730979644
sst2,671,intermissions,0,-0.03965847,0.016010595,-0.011058732,0.017151579471337493
sst2,671,--,0,0.026564374,0.006566441,-0.03344588,0.0
sst2,671,and,0,0.013743754,0.003899839,-0.025486176,0.0
sst2,671,even,0,-0.018363533,0.008829137,0.132152731,0.0
sst2,671,a,0,-0.000720804,0.004575269,0.145008086,0.022915761779202393
sst2,671,novice,0,0.005457969,0.020913598,0.047179006,0.0
sst2,671,to,0,0.013911148,0.013504891,0.066419745,0.0
sst2,671,the,0,0.00538189,0.009342325,-0.04912868,0.0
sst2,671,form,0,-0.008955878,0.009681219,-0.085046512,0.0
sst2,671,comes,0,0.059961962,-0.027241673,0.529294156,0.017151579471337493
sst2,671,away,0,-0.034126874,0.000753083,0.249701262,0.007213544910344677
sst2,671,exhilarated,1,0.228945693,-0.388858392,1.679179832,0.022915761779202393
