dataset_name,idx,words,words_rationale,LIME,Partition SHAP,Integrated Gradient
sst2,212,a,0,-0.01642634934619478,0.0045029595494270325,0.17158394274967573
sst2,212,boring,1,-0.29225963099640523,0.10074472427368164,0.3467556465669237
sst2,212,",",0,-0.014920557324713606,0.02010183036327362,0.3959780336603288
sst2,212,sad,1,-0.2668806732807026,0.03753789886832237,-0.015303403585109135
sst2,212,man,0,-0.0026212086915974315,0.006053689867258072,-0.024336103750815068
sst2,212,being,0,0.0058252879163562445,0.0238395594060421,0.09827225444355
sst2,212,boring,1,-0.29225963099640523,0.03700481727719307,0.34074161959013805
sst2,212,and,0,-0.008648582805144968,0.021866872906684875,0.09231817552042729
sst2,212,sad,1,-0.2668806732807026,0.06933340802788734,0.072501912731289
sst2,212,.,0,-0.014149991307016429,0.01562565192580223,0.027810019874006796
sst2,580,it,0,-0.008634315730248466,0.026470660232007504,0.1706834940243483
sst2,580,takes,0,-0.11451264179549463,0.0541076036170125,0.09262343263373601
sst2,580,a,0,-0.03659905597895021,0.019623753614723682,0.29835031249179045
sst2,580,certain,1,-0.012915433154447209,-0.017478346824645996,-0.0008166531778458809
sst2,580,kind,0,0.005756822561249161,-0.03392304666340351,0.0644153678901014
sst2,580,of,0,-0.019546367777986542,0.01676576305180788,0.10285144801025894
sst2,580,horror,0,-0.039719679182599624,0.04872808326035738,0.05476574507981931
sst2,580,movie,0,-0.05869355479473565,0.03847079258412123,0.02372283767364082
sst2,580,to,0,-0.16456210681018502,0.025612800382077694,0.04070470190956653
sst2,580,qualify,0,-0.05691778176120147,0.03463223297148943,0.0018686595005431086
sst2,580,as,0,-0.04332606418641498,0.05230047274380922,0.20284978609926627
sst2,580,`,0,-0.03630697968891395,0.0015421658754348755,-0.06431365020788102
sst2,580,worse,1,-0.29902475771212805,0.27290352433919907,0.113267686049916
sst2,580,than,0,-0.004768533745407498,-0.05886204168200493,0.10967448463444404
sst2,580,expected,1,0.08504218094154671,-0.06316124647855759,0.05549802083427571
sst2,580,",",0,0.04040075611514335,0.010078960408767065,-0.04759004274780548
sst2,580,',0,0.006580891877623429,0.0004944329460461934,-0.7103458533283238
sst2,580,but,0,0.25393757200475003,0.03191654880841573,-0.05232322013853477
sst2,580,ghost,0,-0.029774496555787754,0.08512429147958755,-0.0013828994161140529
sst2,580,ship,0,0.011147946036912758,0.08789260871708393,0.4175368044366559
sst2,580,somehow,1,-0.24059099491303643,0.11955547722755,1.338955345442752
sst2,580,manages,1,0.2786301112741207,-0.11163759435294196,-0.5478409958518144
sst2,580,to,0,-0.16456210681018502,-0.02471696836873889,0.10055216343951306
sst2,580,do,0,0.02388868153218537,-0.007648152019828558,0.09989051370345423
sst2,580,exactly,1,0.12301139346430862,-0.0729294546879828,-0.10589169885525886
sst2,580,that,0,-0.05673907521921155,-0.04342334875836969,-0.04921730712684985
sst2,580,.,0,0.024371719065006535,0.01575314886868,-0.23306048617611064
sst2,868,a,0,0.04320223055809447,-0.045423257164657116,0.34444068827082375
sst2,868,movie,0,-0.0020727442252553973,-0.0972478371240868,0.13063794203797183
sst2,868,with,0,-0.0017632963574735292,-0.013859981847417657,0.3431569374393468
sst2,868,a,0,0.04320223055809447,-0.029837141579264426,0.31973236208366995
sst2,868,real,1,0.11605305049784558,-0.21904304208692338,0.7054219994262805
sst2,868,anarchic,1,-0.06139402895917561,-0.019961327707278542,0.8335086509343528
sst2,868,flair,1,0.1143389661492698,-0.2846786123991478,1.7075206677638382
sst2,868,.,0,0.0021060268600094,0.013253309814899694,0.4074816669151392
sst2,539,do,1,0.0017756214487359453,-0.02989383868407458,0.5015123803437617
sst2,539,not,1,-0.9848429633915496,-0.6994319619843736,-0.40212273533995585
sst2,539,see,1,0.004293781072631165,0.10877776599954814,0.39802764724564466
sst2,539,this,0,0.002866607578518084,0.12220877013169229,0.8944661629573372
sst2,539,film,0,0.005474140824349738,0.23971384414471686,-0.3037779853634378
sst2,539,.,0,-0.006974256337644937,-0.0369646823965013,0.40846277428051725
sst2,726,it,0,0.0016942803233879673,0.01517134578898549,0.08309942532792595
sst2,726,gets,0,0.020666617541860808,0.09975493210367858,0.06615310684477804
sst2,726,onto,0,0.021148803579844503,0.1863835935946554,0.17856261398368428
sst2,726,the,0,0.025088622912773483,-0.021989095374010503,0.15673423591547925
sst2,726,screen,0,0.004047915842093291,0.026371859363280237,0.25560474682930173
sst2,726,just,0,0.0006149439136058797,-0.0013415365829132497,0.006194947162315369
sst2,726,about,0,-0.029032716848031135,-0.030598899407777935,0.1478031518611725
sst2,726,as,0,-0.023589680777352004,-0.03381430129097267,0.05487196233813354
sst2,726,much,0,-0.012455889121064306,-0.05071050072596832,-0.024861697191668797
sst2,726,of,0,0.010419428648761598,0.015809740363196892,0.02341405881719104
sst2,726,the,0,0.025088622912773483,0.021590150384740395,0.03045764803590532
sst2,726,novella,0,-0.0019592516549188305,0.00945054770404981,0.07004897263783766
sst2,726,as,0,-0.023589680777352004,-0.007320559276691215,-0.01629795360412247
sst2,726,one,0,0.006997004380990543,0.0004302885658531026,0.12222789418680868
sst2,726,could,0,0.004446979596671911,0.015089100533673032,0.09683698650783687
sst2,726,reasonably,1,-0.0010681763759765462,0.004535097916342431,0.04343993323714251
sst2,726,expect,0,0.001962729769380198,-0.0015294493094905083,-0.043559768550847575
sst2,726,",",0,0.016314741021577463,-0.016755917345907426,0.2755964752836405
sst2,726,and,0,0.034377374844552146,-0.009251169860363007,0.1757319486836818
sst2,726,is,0,0.021043617398804195,-0.0005377605557441711,0.4150580348409236
sst2,726,engrossing,1,0.04219236838270968,0.12244746834039688,0.9024199534294561
sst2,726,and,0,0.034377374844552146,0.028883196413517,0.8702408475968919
sst2,726,moving,1,0.018934614251526073,0.0734016615897417,1.1978333759571305
sst2,726,in,0,0.010337347653956873,0.010030010715126991,0.5165637952017674
sst2,726,its,0,-0.009897511215303897,-0.01304853723073999,0.2346984730667308
sst2,726,own,0,-0.0025989537570170846,-0.005191358892867963,0.2732274283154654
sst2,726,right,1,0.029011922838819554,0.028686800350745518,0.21378334090163065
sst2,726,.,0,0.0017503129385522483,-0.0011901948601007462,0.038975060074458244
sst2,80,the,0,-0.0019185653851076312,0.0037938948975911792,0.09941892891844978
sst2,80,draw,0,0.02854988870565185,-0.03261272830199092,0.17120008417371424
sst2,80,(,0,-0.013067425039149021,-0.022055114345559373,-0.08577359014447596
sst2,80,for,0,0.0067814231668976415,0.088976639946057,0.07776089773344483
sst2,80,``,0,-0.018307128995651522,-0.02077258868704144,0.0959828080788388
sst2,80,big,1,0.0922408116617463,-0.055421857335694276,0.036962397951840816
sst2,80,bad,1,-0.13157663028556546,0.24353145831488432,-0.1252926733508243
sst2,80,love,1,0.10554097798978992,-0.25782202320764414,0.192626834713981
sst2,80,'',0,0.0023483562235489834,-0.006801311067717437,0.07995414419569985
sst2,80,),0,0.008367431573227588,0.014596767842214411,-0.054556126297197735
sst2,80,is,0,0.0299239426418747,-0.037881879535234475,0.10112095078124933
sst2,80,a,0,0.001889447642783107,-0.04518671001187613,0.5453377291781816
sst2,80,solid,1,0.1354722494370392,-0.13461201068654796,1.6555351908920217
sst2,80,performance,1,0.042092487313543016,-0.0834886070808049,0.5378890919560518
sst2,80,by,0,0.020557646198287215,-0.031668577945007804,0.40598702552655347
sst2,80,arliss,0,0.028396053853300744,-0.06288504917756654,0.09339547160853676
sst2,80,howard,0,0.02767066125631612,-0.0738628763356246,0.26151862012825927
sst2,80,.,0,-0.007403230293909358,0.011383334582205862,-0.006763189653022855
sst2,225,far,1,0.03865433512068005,0.04858025085832196,0.7266667165469929
sst2,225,more,1,0.05280708375001295,-0.12784755537086312,0.4359826193302786
sst2,225,imaginative,1,0.21037863920449973,-0.30396226819812,0.6620539260426377
sst2,225,and,0,0.004566047121898465,0.009035628605488455,0.795277702013028
sst2,225,ambitious,1,0.18273000809708914,-0.2861031771786656,0.8274893838443804
sst2,225,than,0,0.14788673959616921,-0.13007889764012362,0.3587162126941834
sst2,225,the,0,0.06946113431231518,-0.006058602455232176,0.1823389496982548
sst2,225,trivial,0,-0.13889745189893737,0.056072379601027934,-0.08112620139249485
sst2,225,",",0,-0.0162130726565139,0.011510497030394617,-0.026944235967427455
sst2,225,cash-in,0,-0.0577325848199075,0.19721301831824742,-0.04400968798482391
sst2,225,features,0,0.036681767533179414,-0.08951201413895303,0.24135207884854595
sst2,225,nickelodeon,0,-0.02204572616177113,0.05638625861008352,-0.060748662963500774
sst2,225,has,0,0.025823774435423608,-0.02975279822151476,-0.08966193654020929
sst2,225,made,0,-0.011136438549018477,-0.004537778749571382,-0.011557991032229025
sst2,225,from,0,0.027418310716844037,0.014353289425863685,0.23448307721592526
sst2,225,its,0,1.8173780556572624e-05,0.023191783734156552,0.08551866557345364
sst2,225,other,0,0.0005770410886748345,0.006265323766066493,0.15021714871494063
sst2,225,animated,0,-0.021100594679430557,0.010492348036288084,0.20667433342547042
sst2,225,tv,0,-0.013243571534964468,0.017614747321723762,-0.009665205890349762
sst2,225,series,0,0.01952032750597271,0.008855676435424746,0.26354552816386717
sst2,225,.,0,0.004545007790114329,0.020254585583253566,-0.005543114648596524
sst2,189,its,0,0.004643072638037181,0.04535115398466587,0.0522817857764348
sst2,189,story,0,0.011453277866599951,0.0005774617195129395,0.06558055601698347
sst2,189,may,0,-0.011692649069323713,0.03398794755339622,0.05502091238210001
sst2,189,be,0,0.005550559513448674,0.030131826736032964,0.08479350667936866
sst2,189,a,0,-0.002812657130809359,0.0012492151930928231,0.11436113605953035
sst2,189,thousand,0,-0.040971004576543624,0.00024228040128946305,0.11661457951812007
sst2,189,years,0,0.008917816875289353,-0.02641137633472681,0.027835167861080763
sst2,189,old,0,-0.01677550338078794,0.06192652098834515,0.06189152202777004
sst2,189,",",0,-0.004095614155375982,0.04049773588776588,0.014998116076325932
sst2,189,but,0,0.013877120125401881,0.021889816410839556,0.10392429467230008
sst2,189,why,1,-0.05023817268745585,0.027184536354616283,0.04292324868335633
sst2,189,did,0,-0.029183040518962484,0.017565926210954784,0.08324543702726203
sst2,189,it,0,0.003413055531700957,0.010653460072353483,0.1109160692778058
sst2,189,have,1,-0.02680784446406495,0.01046621953137219,0.10232023591619012
sst2,189,to,0,-0.006352790630035287,0.005898787407204509,0.11988128831568973
sst2,189,seem,0,-0.11298553147859089,0.028655275469645858,0.07584570287536155
sst2,189,like,0,0.08234177400339485,0.011444605188444257,0.2851470310717934
sst2,189,it,0,0.003413055531700957,0.011684797005727887,0.14892653487633956
sst2,189,took,1,-0.08491839780281331,0.02218911820091307,0.031921650748938324
sst2,189,another,1,-0.03499442950482507,0.013967773178592324,0.16339245673969202
sst2,189,thousand,1,-0.040971004576543624,0.01823813491500914,0.10992450217017288
sst2,189,to,0,-0.006352790630035287,0.00713904039002955,0.17465270187802356
sst2,189,tell,0,-0.021706871966223232,-0.010658835293725133,0.027569401689412083
sst2,189,it,0,0.003413055531700957,-0.02048709080554545,0.17185795739005266
sst2,189,to,0,-0.006352790630035287,-0.0355473670642823,0.14625877327522002
sst2,189,us,0,0.013542438753480891,-0.0414538427721709,0.04327451409745486
sst2,189,?,1,-0.06873279107069326,0.23305391799658537,0.15042692999683577
sst2,134,it,0,-0.006017011320300585,0.016628028980145853,0.12326528381110718
sst2,134,all,0,0.0032658320248326925,0.006998326318959395,0.01948166728133846
sst2,134,drags,1,-0.2994585819285372,0.13855498563498259,0.46975198076140423
sst2,134,on,0,0.006142004594559017,-0.00399820739403367,0.30281801233726224
sst2,134,so,0,0.004306590724326182,-0.00718375900760293,-0.06362299000273695
sst2,134,interminably,1,-0.02787338086941921,0.09014036878943443,0.01297121115527737
sst2,134,it,0,-0.006017011320300585,-0.009049132481838267,0.08939391465451024
sst2,134,'s,0,0.008453371938019538,-0.0008466744640221197,-0.00972789017085779
sst2,134,like,0,-0.025117522233455356,0.015773885790258645,0.3808893287566448
sst2,134,watching,0,-0.023530272424289973,0.00650375047698617,-0.013893404259805606
sst2,134,a,0,-0.009595135321701581,0.004443959645868745,0.3931202866495295
sst2,134,miserable,1,-0.30238445619385357,0.38815167663415195,1.053584627380542
sst2,134,relationship,0,0.008601265257940421,-0.009206927759805694,-0.19423710593625398
sst2,134,unfold,0,-0.029727320983570126,-0.016784466977696866,-0.13141841917499814
sst2,134,in,0,0.014283579737334762,-0.013063405407592654,0.04202483277818211
sst2,134,real,0,0.031190141420408005,-0.0928507091011852,0.09538057004960311
sst2,134,time,0,-0.015516183948612905,-0.01914812857285142,0.08044103633193686
sst2,134,.,0,-0.0012270963645150896,0.0054938700050115585,0.12698556023719712
sst2,210,not,0,-0.015293151953524904,0.014856323634739965,0.10794612759035846
sst2,210,only,0,0.044419868094974405,0.020430829731049018,0.07380152409162538
sst2,210,is,0,-0.01294973485057911,0.00929856522125192,-0.00919200541060332
sst2,210,undercover,0,-0.06629971138032922,-0.02231789557263255,-0.03958154802323976
sst2,210,brother,0,0.052793956349934106,0.01511292727664113,0.06600250012288172
sst2,210,as,0,0.00036543643521780083,-0.006381251756101847,0.04323039620181571
sst2,210,funny,1,-0.0691936515598719,0.04590314170345664,0.4003976601205324
sst2,210,",",0,-0.0123428966719365,0.014935226738452911,0.006837936015675016
sst2,210,if,0,-0.005822811495606861,0.0018053860869258643,-0.07659380063024368
sst2,210,not,0,-0.015293151953524904,0.0054084174800664185,0.07299841619348385
sst2,210,more,1,0.0250155443413529,0.005914776399731636,0.0026028403094963057
sst2,210,so,0,0.023458636248898764,-0.0029519667848944666,0.011214758844008684
sst2,210,",",0,-0.0123428966719365,-0.015602722018957137,0.03669865097854093
sst2,210,than,0,0.00784987924788466,0.0035497896373271943,0.009872605132707945
sst2,210,both,0,-6.942289377239469e-05,0.0047092406079173085,0.11627543998364398
sst2,210,austin,0,0.01430088027954154,0.02564833314778904,0.15212100150745028
sst2,210,powers,0,0.03885477034616146,0.06557194377916555,0.18555067528328378
sst2,210,films,0,0.026534359403934504,0.04101950979481141,0.5868031271675065
sst2,210,",",0,-0.0123428966719365,0.0003500223159790039,0.1307072143268831
sst2,210,but,0,0.14238234217205367,-0.015295482054352761,0.3192663508147215
sst2,210,it,0,0.03988666442105586,0.009988218204428752,0.10402883061506088
sst2,210,'s,0,0.02140713465409249,0.02099841811383764,-0.03832066529462562
sst2,210,also,0,0.032434186638325764,0.031454482860863206,0.3131452059386637
sst2,210,one,0,0.02407932512653046,0.025427774339914323,0.16372052829720013
sst2,210,of,0,0.011390892117651787,0.020835910489161807,0.1453035752535819
sst2,210,the,0,0.015569446668115706,0.02179561046262582,0.24739116356303748
sst2,210,smarter,1,0.06076764057506611,0.11859392796953519,1.0315711845889908
sst2,210,",",0,-0.0123428966719365,0.014133044704794883,0.09885602134246199
sst2,210,savvier,1,0.02975061825867975,-0.025417231381512605,0.09975643962541753
sst2,210,spoofs,0,-0.009472099400130591,-0.029972829282856904,0.28933996129320344
sst2,210,to,0,0.019667477116325632,0.013954194298443886,0.07787556892349266
sst2,210,come,0,0.024504348952196615,0.02560211721664438,0.14247671504349824
sst2,210,along,0,0.019859367534145366,0.014198102092800232,0.18787621931697412
sst2,210,in,0,0.00410721466391883,0.019186698867437933,0.017197779416334585
sst2,210,some,0,-0.011221793065668352,-0.02453634674804142,0.0177986870087214
sst2,210,time,0,0.01225776444996013,-0.0045361572052710335,-0.013195021572359692
sst2,210,.,0,0.012606176791985075,0.002865568770525547,-0.017766661833519687
sst2,193,morton,0,0.0347145243474466,0.038120117934886365,0.20153008125214192
sst2,193,uses,1,0.09877108829998557,0.08193918560961416,0.512396682278387
sst2,193,her,0,0.013394171871605026,0.007513006672767612,0.20690558003835313
sst2,193,face,1,0.021458864258063814,0.012792154306468243,0.1254140173561391
sst2,193,and,0,0.010999789189283215,0.1003599843243137,0.21226121012347957
sst2,193,her,0,0.013394171871605026,0.00963591760955751,0.040951328036483506
sst2,193,body,1,-0.0520001848140874,-0.07099461019970477,-0.034820309010010216
sst2,193,language,1,0.06080830611635437,0.09087549714604393,0.33964247370427836
sst2,193,to,0,0.005972978263256868,0.020196659781504422,-0.039479974335090755
sst2,193,bring,1,0.1364926844184292,0.22961268675862812,0.34195512488023677
sst2,193,us,0,0.02847365408784987,0.018889076338382438,0.29033500602354334
sst2,193,morvern,0,-0.015659506132247304,-0.023128215728017196,-0.034616598565481285
sst2,193,'s,0,0.016797249318779038,0.05193643896685292,0.8763269264262776
sst2,193,soul,1,0.16985220510694105,0.1788640128603826,0.3256910137299842
sst2,193,",",0,0.050473516736279984,-0.016688984197874863,0.19444296858933618
sst2,193,even,0,0.2341111855491647,0.1012640064000152,0.5369607542873712
sst2,193,though,0,0.2234116640359047,0.03413479489972815,0.5780750429441327
sst2,193,the,0,0.0583495367458675,-0.030187188705895096,-0.011094227835611724
sst2,193,character,0,-0.0823078199150025,-0.042504276207182556,0.12121708324111968
