dataset_name,idx,words,words_rationale,Partition SHAP,Integrated Gradient,LIME_21,LIME_2023,LIME_2048,LIME_42,LIME_9001,LIME_8080,LIME_99,LIME_314159,LIME_1001,LIME_7,LIME_12345,LIME_5555,LIME_5,LIME_3333,LIME_4321,LIME_1024,LIME_3407,LIME_1111,LIME_888,LIME_10,LIME_512,LIME_1,LIME_2024,LIME_0,LIME_123,LIME_54321,LIME_2222,LIME_13,LIME_1234,LIME_256
cola,501,that,0,0.1804021075367927,0.0923673029815295,-0.3235613918364058,-0.3354343258956681,-0.3227510587445317,-0.3442409500724748,-0.339836841434272,-0.3355766430234492,-0.3209477418856138,-0.3230546300766748,-0.3204746036830351,-0.3321258242166769,-0.3540064380303671,-0.3254668254298666,-0.3301487047271431,-0.3334369958198558,-0.3296984397798239,-0.3256303714025377,-0.3257201409164668,-0.3367005619572746,-0.3445181791211058,-0.3334630008999521,-0.3349183901054651,-0.3266520392460542,-0.3475852218985447,-0.3310077900819289,-0.3330543109561458,-0.3503194368710665,-0.337001007645711,-0.3110092847117752,-0.3298697362734555,-0.3404669008812914
cola,501,himself,1,0.101960752159357,0.7548678684207754,0.0175295808023631,0.0093439964080757,0.0004313368195558,0.0073965507255564,0.0126477195965502,0.0046909082586334,0.0158354621306675,0.013215316051638,0.0125071892509078,0.0105176993473582,0.0220925389304008,0.0018915718965586,0.0148597447600429,0.0151387776109648,0.021314652702917,0.0084809227578846,0.0095438189174787,0.034247049824402,0.024029834783549,-0.0015018558305576,0.0130081699805433,0.0135091606937177,0.0185376296628012,0.0128720015689971,0.0056102250836118,0.0051070440343657,0.0148484076875043,0.0070881647945786,0.023934293092415,0.0147746697099026
cola,501,was,0,-0.0318653620779514,0.3478048550438225,-0.0599171106271802,-0.0551750454278175,-0.0490174601752336,-0.0436775582041548,-0.0561627229547397,-0.0392709594791683,-0.040614180761339,-0.0568286032576347,-0.0430032309439561,-0.038113779923628,-0.0321329049051312,-0.0442449202203741,-0.0170668989342745,-0.0399562616167599,-0.0629601171951885,-0.039014306226621,-0.0486316133156651,-0.0322227475521129,-0.0336034679908495,-0.0484690359466001,-0.0494483183705567,-0.0461482543320387,-0.051446353655599,-0.0600797154164706,-0.0538511272740167,-0.0502989985076537,-0.0488600321293134,-0.0410411418618329,-0.0540146061886952,-0.0367610612757633
cola,501,happy.,0,0.0588063895702362,0.3569115613527127,-0.0768369048921085,-0.0747870209055152,-0.0815620482051477,-0.083328330697326,-0.0679341823842448,-0.0665737082190065,-0.0624882477157936,-0.0739054199431222,-0.0665266237115263,-0.0664589473079196,-0.067157190543818,-0.0887616878207841,-0.0639298842755902,-0.0727419776487646,-0.0795795656166798,-0.0716412812470502,-0.0808333561918649,-0.0699515156761046,-0.0560030974262606,-0.0750741111081303,-0.0612909642932711,-0.066294460929212,-0.0532822773844759,-0.0655605420321955,-0.0806407431800885,-0.0666260691772043,-0.0751693029192363,-0.0817494507141864,-0.0626397693897096,-0.0759868016083337
cola,504,I,0,0.0004129335284233,0.0915568010566427,0.0836217900296793,0.0717606639764369,0.0764086537065728,0.0820147681630727,0.0822383564554519,0.0746188936162331,0.084973489446806,0.0799852734528102,0.0916408001214265,0.0758874189027067,0.0706083609856573,0.083814063608993,0.089321141285231,0.0799411895811095,0.0823276884581379,0.0813904705776494,0.0653314713672588,0.0867536060768799,0.0964354585680113,0.0773448032228395,0.0731244185368024,0.0783012485388729,0.0809387510098075,0.0741266202792976,0.0683717848731515,0.0800791468831719,0.0836159814537826,0.0758037724449558,0.0655057443867863,0.0753040395452976
cola,504,thought,0,-0.001902338117361,0.210548103726495,-0.0008434494394316,-0.0055537900801302,0.002017201359555,-0.0006754917256989,0.0026960275054824,0.001173879633232,0.0068644990798389,0.0154364237121762,0.022312302810588,1.5609494817632316e-05,-0.0094144930282628,0.0146593279845111,0.016029838624698,-0.0106487495543726,-0.0028585613940405,0.0026123128735884,-0.0067412771012087,0.0039700558897635,0.0245212507889056,0.0048487246845419,-0.0020447445305037,0.0009694420262612,0.0038074232608978,-0.012010074354525,0.0060485612642094,-0.0009917316167598,0.0050908714196965,0.001021763610051,0.0028968174101837,0.004570980415763
cola,504,he,1,0.0496392808854579,0.0179523317960923,-0.0126842380342368,-0.0221761511148395,-0.0178966666244742,-0.019659834356776,-0.023752468861105,-0.0185751746291726,-0.0209703265986066,-0.0098575713955057,-0.0255765441137336,-0.0260456935979241,-0.0249113010415623,-0.004022334699639,-0.0181054101835765,-0.0370468964213552,-0.0272942847894362,-0.0215276160048554,-0.0160586876011929,-0.0025297048678076,-0.0176349130664203,-0.0289649594685617,-0.0164265464135465,-0.0227062383809792,-0.0283322831848854,-0.0203841374717163,-0.0072848104934974,-0.0247125221199992,-0.0220596372145772,-0.011596354843847,-0.0183311452690975,-0.0246289937291448
cola,504,liked,0,0.0109323263168334,-0.2035413413698704,0.0520106442351059,0.0359080887192328,0.0602266604981622,0.0607779454957486,0.0645247933478879,0.0502086155677828,0.0572192752011139,0.0645083236658064,0.0657125256204623,0.0533274661534465,0.0479866561247217,0.0549039949219449,0.0484046072727207,0.0483256877031014,0.046728995450511,0.04211041757739,0.0686231458342531,0.0547230944429714,0.0596366234787908,0.0385754322273343,0.0538664065827166,0.0556033314782377,0.042087192395048,0.0535887231326301,0.0477127277490036,0.0574069949548928,0.0524119393967152,0.0569421347666638,0.062477710129116,0.0447993656713717
cola,504,myself,1,-0.1379552409052848,0.2220162893450654,-0.3916371800884193,-0.3690854126613669,-0.3715218134926649,-0.3756243601670714,-0.3757495279651406,-0.3723133594351361,-0.3836843595917107,-0.3674585647663808,-0.3586282425714109,-0.3812079151590945,-0.3698866789472736,-0.3742914107698717,-0.3907891745888985,-0.3574753094493665,-0.3675583584573585,-0.3961752778413061,-0.378625053034432,-0.3775996867671786,-0.3963982115066341,-0.3649548983878021,-0.3840051420259923,-0.3636127315570802,-0.3836675724420815,-0.377261893017271,-0.3868904204010763,-0.3873165755627801,-0.3844902623618346,-0.3675564386461735,-0.3816024470952615,-0.389335000211356
cola,1014,John,0,-0.0273572558071464,-0.0633353993589172,0.0393877350769145,0.0317227402837221,0.0401101252146229,0.0384986730791882,0.0308710104890411,0.0355719255278413,0.0201071827149358,0.0518820862985072,0.031606479946828,0.0400358724486896,0.0405380198979939,0.0287042451328308,0.0300697835227106,0.0332172913358946,0.0379723989190697,0.0437047335774286,0.0336734065330633,0.0202848217845913,0.0427634372775415,0.0378820025457794,0.0272658885717886,0.0424415722108323,0.030383788730382,0.0287661005710366,0.0355168353497859,0.0399305472571914,0.0339559481174696,0.0392038596489237,0.0434757620984372,0.0384974580325098
cola,1014,believed,0,-0.022329629631713,-0.0953474396800392,0.0847253139906913,0.0599639724541776,0.0790198556923495,0.0779092146535237,0.0955859073202281,0.0599288126636414,0.0745098286479937,0.0769503386305389,0.0716533542887058,0.0773667178145556,0.091935156790284,0.0758675541404674,0.0810889659466141,0.0923906643996022,0.073062146150949,0.0750404383204212,0.0862326059877284,0.0782523894681476,0.0973546199532246,0.0972961626999514,0.0731173561775696,0.0850103449539905,0.0845831823432776,0.0843779414951758,0.0733383679059136,0.0922835954475282,0.0874158488082722,0.0767654022274486,0.0803221936699212,0.0674305604697971
cola,1014,it,1,-0.0481437754351645,0.0066866391268146,-0.4662595262787029,-0.4299865458583217,-0.4424140793643607,-0.4427459369457128,-0.4524010743556561,-0.4682389935592868,-0.4394212940828642,-0.4439344697365524,-0.4694798892549337,-0.4568004430446588,-0.4475576827106217,-0.4589471590796987,-0.457220267234832,-0.4419522196795389,-0.453188711919213,-0.4484726876577952,-0.4733755598387645,-0.4486275020501923,-0.4429204674084994,-0.4376853588803161,-0.4501462228463438,-0.4432979189776156,-0.4467097518674048,-0.4387696545326501,-0.4290098314708332,-0.4442555901735563,-0.4668908835957924,-0.4470821295453818,-0.4567214421417074,-0.4402833030037796
cola,1014,that,0,-0.0761604040162637,1.0579850980612744,-0.133135761172584,-0.1355877953973888,-0.1426936447554179,-0.145678776038695,-0.1221065547829239,-0.0958069779088271,-0.1392814826202887,-0.1439211587394787,-0.1026063664846435,-0.1279028738452213,-0.1344535651249913,-0.1264948529791481,-0.1148589910834609,-0.1236642571470979,-0.1180992804285858,-0.1217079844614042,-0.1161798380847204,-0.1314088727682762,-0.1491784177198069,-0.1362728302437417,-0.1175046329828607,-0.1536760884074064,-0.1484563108912076,-0.1238047764028795,-0.1407876554125995,-0.1214743333523811,-0.1307168192400635,-0.1369330852578923,-0.1291890243649612,-0.1132296484151226
cola,1014,Bill,0,0.0005385352997109,0.186063800500896,-0.0141133356927702,-0.0089748127534566,-0.016426007727735,-0.0185101759503716,-0.0133151112120613,0.0051613936373814,-0.0239139332404072,-0.0351293637394132,-0.0027292483561877,0.0051242682815737,-0.0256488029978016,-0.0197607391932793,-0.0226916389991741,-0.0168592894124977,-0.0157350097532083,-0.0110072377261655,-0.0092958113560001,-0.0034975020469936,-0.0327369453690585,-0.0291196791557958,0.0028612545079096,-0.0213713694109401,-0.0284605679421924,-0.0115084815791316,-0.0154124138559907,-0.0196546692667631,-0.016530198623435,-0.0073683137780922,0.0039080622967158,0.0161780050453882
cola,1014,was,0,-0.0128991894889622,0.0278054508017211,-0.0014042795022376,-0.0050990575758301,-0.0165904576115161,-0.001246141771757,-0.0141263191592942,-0.0172678724014416,-0.014831666777577,-3.199990183454508e-05,-0.0109042384427959,0.0021815399359655,0.0090559436759783,0.0013908626231194,-0.0094034480329124,0.001037137385253,0.0060716065296166,-0.0050898288125883,-0.0023918003128023,-0.0141386053749369,-0.005854387169504,0.0053878066908388,-0.0047509555106237,0.0032364330343991,0.0195546194316736,-0.0098312791930263,-0.0155108409237103,-0.0243733626880394,0.0098703932177207,-0.0085341386800287,-0.013709721403769,-0.0129955115926402
cola,1014,tardy.,0,-0.0899230414070189,0.033005392959958,0.0001408068069249,-0.0068002214478025,0.0011520573820474,0.0003758484946516,0.0042472089993756,0.0041857136888411,-0.002362560871651,0.0122322451944596,0.0088457840344958,0.0028767704000193,0.0074346440452477,-0.0014953226692126,0.0041808264059738,0.010844490329134,-0.0097864666459833,-0.0004090270381073,0.0074711512387535,-0.0128857645258056,-0.0072166469075213,0.0029531251876295,-0.0082778917583648,0.0073447865595308,0.0103004839738366,-0.000721844341272,0.0029852624771857,0.0078331699294633,-0.006578270918479,-0.0078336829989607,0.0027271379519886,0.0024067857059491
cola,685,The,0,-0.0346559844911098,-0.0813648817678302,-0.0531895310655218,-0.0513772587747425,-0.0523419938179885,-0.051440808236135,-0.0643515036160196,-0.0492105417811895,-0.0396973497298899,-0.0604289492239395,-0.0541892098672278,-0.0497746168386494,-0.0579382752981978,-0.0601041249998255,-0.0465836757197269,-0.0550659181950248,-0.0470974447789253,-0.0492156786187671,-0.0590121582527973,-0.0513147333057975,-0.0575158258314508,-0.0320048888779728,-0.0447108612769377,-0.0463260837280381,-0.0488298913978174,-0.0528476643403144,-0.0491693036982276,-0.0599744790937552,-0.046202358255355,-0.0552038310702367,-0.0304854139380836,-0.037310053594052
cola,685,book,0,-0.0075184255838394,-0.031913862913228,-0.1133258903598698,-0.1201935618374717,-0.1144139882404631,-0.1047037054572492,-0.1164280884977832,-0.1229657529312834,-0.1082815596351757,-0.1177339831771886,-0.1165721228628434,-0.1122497988381037,-0.1207444355513387,-0.1127275224589857,-0.1192154962695303,-0.1165326329610969,-0.1106733226492397,-0.1209488618241883,-0.1051675249308095,-0.1128071809574467,-0.1216125023016178,-0.0990242172624846,-0.1056299454600309,-0.1106371426115226,-0.1119059501880466,-0.1224788796704459,-0.1096867402256285,-0.111987727730284,-0.1057383850476073,-0.1287067138475258,-0.1050239337527895,-0.0960448145650251
cola,685,what,1,0.0829662606120109,-0.1788497659888714,0.0189565111795649,0.0313865628211263,0.03220524502199,0.0163168491846034,0.0311482056063004,0.0321688293734759,0.0186104227211305,0.0300946347671303,0.0290548781184414,0.0171143628050593,0.0304955344419024,0.0241584084565376,0.0196693519580624,0.0332845495528071,0.0159673754124404,0.0326053657336264,0.0185351636021981,0.0192497999873102,0.0241995191853178,0.0068291995741598,0.0209281208730874,0.0197199646426939,0.0298214495900982,0.0178115780659159,0.016743646415395,0.0294870675764066,0.0243158648223104,0.0330665895905916,0.019376752140146,0.0156662345420219
cola,685,inspired,0,0.0589046976529061,-0.5736963762509972,0.0718187674406495,0.077928669333335,0.0824712643940062,0.0799016019418586,0.0840308866290329,0.0770282705944979,0.0786897789176532,0.0670512357931999,0.0820724899796092,0.0684005190587866,0.0906847671487671,0.0793585199611676,0.0772516020481226,0.0839533409453931,0.0787687053678636,0.0835535909859151,0.0734855957623225,0.0775561362557169,0.0688279562041979,0.0758494924934524,0.0847445556765349,0.0743881624249277,0.0783513252696707,0.0665467255740885,0.074869589975729,0.0751945810007971,0.0678809892018135,0.0798262729961853,0.0735210805133417,0.0718618240314777
cola,685,them,0,-0.0407959748990833,0.2342714338783561,0.0569069508448192,0.0559958232551113,0.0713786353840752,0.0648067421655474,0.0697947696521422,0.0602240580846887,0.0690691378146548,0.0571547646534061,0.0706592877405353,0.0514328860631302,0.0702491305147898,0.0662037646247034,0.0665545408326537,0.0689231385179876,0.0677448292420282,0.0730971858692969,0.0598041057022644,0.0593330055869181,0.0598238872497791,0.0621284089209357,0.0628364530110998,0.0607816464203498,0.0551580545959943,0.0589412304513135,0.0696472381392151,0.0561065918685684,0.0506755414441801,0.0595332432890125,0.0658012018138659,0.052716029406174
cola,685,was,0,-0.0398883381858468,0.2709767166761918,-0.0154038218927457,-0.0142738442382913,-0.0355315296801159,-0.0348522637088537,-0.0249862528675118,-0.0191510417623482,-0.0245961162111164,-0.0108948788766424,-0.0318834742405573,-0.0048804269685247,-0.0309760295357579,-0.0194264746091981,-0.0183181901170986,-0.0278259174637104,-0.0368639613539961,-0.0256541473466023,-0.0190117791205635,-0.0366666084925886,-0.0183851769434901,-0.0332443878583526,-0.0239649361739225,-0.0307507424489681,-0.0185814617457403,-0.0180077419451252,-0.0223931585429589,-0.0286878705704431,-0.0117725601198842,-0.0151285526020332,-0.0275278955403191,-0.0351280744069647
cola,685,very,0,0.0257085929624736,0.0426288354786955,-0.0074555870893725,-0.0150792593947499,-0.0149499018416354,-0.0019754034431852,-0.0130751469473171,-0.0050148998931089,-0.0038409848559368,-0.005665509360575,0.0009184543949833,-0.0117625048625518,-0.0093887208104128,-0.0092526570397026,-0.01579644271204,-0.0174180102209736,-0.0009036701510406,-0.003416004687757,-0.0026120952905021,-0.0043466530836295,0.0011135764112489,-0.0116662325723966,-0.0061721603049992,-0.0172849119456863,0.005858556722364,0.0063216595233703,0.0006011418256611,0.0041076415008847,-0.0191333377679093,0.0028176494125811,-0.0188075286874631,-0.0107773028402115
cola,685,long.,0,-0.0654169875197112,0.3603787655483431,-0.0625187709824222,-0.0679691198351537,-0.0693380549016902,-0.0828600631498653,-0.073989788764555,-0.0721477197897416,-0.0794233748323257,-0.0707990380907183,-0.0743529829141945,-0.0612333961634284,-0.0780528414225346,-0.0701636677152853,-0.0639663523540006,-0.0763555687931829,-0.0780053557558408,-0.0695302828749318,-0.0706800635594564,-0.0634367660258023,-0.0553615892931948,-0.0847772572650656,-0.0695422857784025,-0.0600735871260684,-0.0654879600454936,-0.0722954262054372,-0.0759013212819182,-0.073579560128216,-0.067944598116045,-0.0685006419566548,-0.0765761674538813,-0.0799414777141036
cola,342,Blue,0,-0.0132032670080661,-0.0661304638069117,0.0558398811529378,0.0630917482994843,0.0675999639731811,0.069631860037527,0.0615670805193079,0.0768977080046985,0.0687174174234482,0.0625259266305324,0.0681113538439442,0.0693945412874284,0.0768688064108695,0.0687666001709892,0.0755021722198552,0.066515351946655,0.072306995382698,0.0726188490882861,0.0771906445738461,0.0708170538998709,0.0649937891242962,0.0598483673712205,0.0663363589052853,0.0740971944574195,0.0704767328702511,0.0726202150480125,0.0732358538683925,0.0667141553153915,0.0574008555712925,0.0716225750706142,0.0624519871943321,0.0680088805037026
cola,342,leather,1,0.1375967636704445,0.1961429803918412,-0.1194125234239768,-0.1276057356547396,-0.1113633809562986,-0.1163883918464369,-0.1114491889196708,-0.1305388157815637,-0.1327439613107174,-0.1224072528531078,-0.1105246737492669,-0.1130004542948386,-0.1158668624754825,-0.1234604930720056,-0.138009492737204,-0.1275999880326541,-0.1242732718391139,-0.1363817511421525,-0.1096351384003203,-0.1205444716403589,-0.1182971435385979,-0.123683634213763,-0.1152374218544069,-0.1354609949197506,-0.1082702617722551,-0.1172579061770914,-0.1112592627576475,-0.1151849625372588,-0.1231171712503819,-0.1219705084758639,-0.1230593935451223,-0.1361749113989457
cola,342,shows,1,0.0416615754365921,-0.2624252125151183,0.1035222056583062,0.1091462341350021,0.0979369694289323,0.0973108031670376,0.090540687817841,0.1047250422973396,0.1048243940713071,0.095691691724887,0.1066988294367205,0.0898657819571906,0.0989530481904194,0.0913715600098804,0.1105565823435807,0.1082648751517668,0.103693135531471,0.108983080955558,0.0903847865926923,0.1071693822659474,0.0933762836090187,0.0916976857170819,0.1071970394089168,0.1104046193145542,0.0995843844028809,0.0892767845832371,0.1062084432194107,0.1029773946294877,0.0982791174780244,0.0962618580225782,0.0973069445905191,0.1113890583993704
